representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,abs_error,fold_id,n_train,nearest_train_km,unseen_levels
primary_total_co2,M1b,random10,FRA,France,Western Europe,0.1916777527720347,0.18836584597605432,0.0033119067959803683,0.0033119067959803683,7,136,0.0,0
primary_total_co2,M1b,random10,DEU,Germany,Western Europe,0.19552600658812053,0.1890683877303686,0.006457618857751923,0.006457618857751923,1,136,0.0,0
primary_total_co2,M1b,random10,GRC,Greece,Southern Europe,0.14163851313814882,0.17086178805991664,-0.029223274921767822,0.029223274921767822,6,136,0.0,0
primary_total_co2,M1b,random10,HUN,Hungary,Eastern Europe,0.18683465599109378,0.20803979591210767,-0.021205139921013888,0.021205139921013888,4,136,0.0,0
primary_total_co2,M1b,random10,ISL,Iceland,Northern Europe,0.12736783367802937,0.21682809104424025,-0.08946025736621088,0.08946025736621088,6,136,683.9995161569707,1
primary_total_co2,M1b,random10,IRL,Ireland,Northern Europe,0.1678618971108085,0.18763124593101352,-0.019769348820205007,0.019769348820205007,7,136,0.0,0
primary_total_co2,M1b,random10,ITA,Italy,Southern Europe,0.1823289325414157,0.1687867902904206,0.013542142250995093,0.013542142250995093,0,135,0.0,0
primary_total_co2,M1b,random10,LVA,Latvia,Northern Europe,0.2466163184774826,0.2051709232692875,0.041445395208195124,0.041445395208195124,0,135,0.0,0
primary_total_co2,M1b,random10,LTU,Lithuania,Northern Europe,0.22162226701877433,0.20484402348842445,0.016778243530349873,0.016778243530349873,0,135,0.0,0
primary_total_co2,M1b,random10,MKD,Macedonia,Southern Europe,0.16410994630244113,0.1754497479706952,-0.011339801668254074,0.011339801668254074,2,136,0.0,0
primary_total_co2,M1b,random10,MDA,Moldova,Eastern Europe,0.15544942684686172,0.18153634212464864,-0.02608691527778692,0.02608691527778692,5,136,0.0,0
primary_total_co2,M1b,random10,MNE,Montenegro,Southern Europe,0.1643666862725019,0.16770255226803127,-0.0033358659955293746,0.0033358659955293746,6,136,0.0,0
primary_total_co2,M1b,random10,NLD,Netherlands,Western Europe,0.18877545734026732,0.15444911058505284,0.03432634675521448,0.03432634675521448,3,136,0.0,0
primary_total_co2,M1b,random10,NOR,Norway,Northern Europe,0.20191951273050374,0.21043896286406424,-0.008519450133560508,0.008519450133560508,6,136,0.0,0
primary_total_co2,M1b,random10,POL,Poland,Eastern Europe,0.18403612522932167,0.21117618205860259,-0.027140056829280917,0.027140056829280917,1,136,0.0,0
primary_total_co2,M1b,random10,PRT,Portugal,Southern Europe,0.1846817946752158,0.16016426519871585,0.02451752947649996,0.02451752947649996,1,136,0.0,0
primary_total_co2,M1b,random10,ROU,Romania,Eastern Europe,0.1626491375716469,0.20220080445958333,-0.03955166688793643,0.03955166688793643,2,136,0.0,0
primary_total_co2,M1b,random10,RUS,Russia,Eastern Europe,0.262173281711931,0.2340678632257073,0.028105418486223693,0.028105418486223693,9,136,0.0,0
primary_total_co2,M1b,random10,SRB,Serbia,Southern Europe,0.1777828851474587,0.1786657363060189,-0.0008828511585601828,0.0008828511585601828,9,136,0.0,0
primary_total_co2,M1b,random10,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.21937772271452355,-0.04801848144128021,0.04801848144128021,7,136,0.0,0
primary_total_co2,M1b,random10,SVN,Slovenia,Southern Europe,0.2104092831778439,0.18520863109574165,0.02520065208210226,0.02520065208210226,1,136,0.0,0
primary_total_co2,M1b,random10,ESP,Spain,Southern Europe,0.19118695961871326,0.1640750480343236,0.027111911584389664,0.027111911584389664,0,135,0.0,0
primary_total_co2,M1b,random10,SWE,Sweden,Northern Europe,0.21924683880167534,0.20924009482970424,0.0100067439719711,0.0100067439719711,6,136,0.0,0
primary_total_co2,M1b,random10,CHE,Switzerland,Western Europe,0.20255138935875544,0.19804020021886184,0.0045111891398935955,0.0045111891398935955,6,136,0.0,0
primary_total_co2,M1b,random10,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.20744912199077742,-0.02977046477931239,0.02977046477931239,1,136,0.0,0
primary_total_co2,M1b,random10,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.18307803584910032,-0.019983941236117853,0.019983941236117853,2,136,0.0,0
primary_total_co2,M1b,random10,BHS,Bahamas,Caribbean,0.13991083211606994,0.13888461657829573,0.001026215537774211,0.001026215537774211,9,136,0.0,0
primary_total_co2,M1b,random10,CAN,Canada,Northern America,0.2521930060529909,0.17308117623556957,0.07911182981742132,0.07911182981742132,2,136,0.0,0
primary_total_co2,M1b,random10,CRI,Costa Rica,Central America,0.10130466192673268,0.11734837763771594,-0.01604371571098326,0.01604371571098326,2,136,0.0,0
primary_total_co2,M1b,random10,CUB,Cuba,Caribbean,0.12305617676307766,0.12269426504556898,0.0003619117175086839,0.0003619117175086839,6,136,0.0,0
primary_total_co2,M1b,random10,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.0998149475388361,0.05496925294060542,0.05496925294060542,9,136,0.0,0
primary_total_co2,M1b,random10,SLV,El Salvador,Central America,0.06948090854064985,0.10131027653338562,-0.031829367992735766,0.031829367992735766,6,136,0.0,0
primary_total_co2,M1b,random10,GTM,Guatemala,Central America,0.0508136158223582,0.07892152779929534,-0.02810791197693714,0.02810791197693714,8,136,0.0,0
primary_total_co2,M1b,random10,HTI,Haiti,Caribbean,0.14216341234840274,0.09531146231134693,0.046851950037055806,0.046851950037055806,4,136,0.0,0
primary_total_co2,M1b,random10,HND,Honduras,Central America,0.08078933014247122,0.11131620620436539,-0.030526876061894165,0.030526876061894165,3,136,0.0,0
primary_total_co2,M1b,random10,JAM,Jamaica,Caribbean,0.12861876139008294,0.10613097968454652,0.02248778170553642,0.02248778170553642,9,136,98.87635686786973,0
primary_total_co2,M1b,random10,MEX,Mexico,Central America,0.04065719593311795,0.11383876182896094,-0.07318156589584299,0.07318156589584299,4,136,0.0,0
primary_total_co2,M1b,random10,NIC,Nicaragua,Central America,0.09228609649696132,0.1073452224174242,-0.015059125920462879,0.015059125920462879,5,136,0.0,0
primary_total_co2,M1b,random10,PAN,Panama,Central America,0.12161241121300685,0.10744147225879197,0.014170938954214882,0.014170938954214882,1,136,0.0,0
primary_total_co2,M1b,random10,USA,United States,Northern America,0.1695001197237513,0.16242690745287605,0.007073212270875262,0.007073212270875262,4,136,0.0,0
primary_total_co2,M1b,random10,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.1034572327436826,0.05956374146594434,0.05956374146594434,7,136,59.73122444384031,0
primary_total_co2,M1b,random10,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.1734911962511524,-0.07322025662938808,0.07322025662938808,6,136,573.2862742563728,0
primary_total_co2,M1b,random10,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.05208466243721285,0.08653287329355427,0.08653287329355427,7,136,0.0,0
primary_total_co2,M1b,random10,ARG,Argentina,South America,0.10866574248962382,0.17890291577631476,-0.07023717328669093,0.07023717328669093,0,135,0.0,0
primary_total_co2,M1b,random10,BOL,Bolivia,South America,0.10781469285053756,0.12386002668766173,-0.01604533383712417,0.01604533383712417,9,136,0.0,0
primary_total_co2,M1b,random10,BRA,Brazil,South America,0.16469595530453246,0.07098012558050609,0.09371582972402637,0.09371582972402637,3,136,0.0,0
primary_total_co2,M1b,random10,CHL,Chile,South America,0.0993071522959073,0.1400057028204636,-0.0406985505245563,0.0406985505245563,7,136,0.0,0
primary_total_co2,M1b,random10,COL,Colombia,South America,0.13225011394627992,0.1304311217980033,0.0018189921482766047,0.0018189921482766047,1,136,0.0,0
primary_total_co2,M1b,random10,ECU,Ecuador,South America,0.12529387656573873,0.09795568471077509,0.02733819185496364,0.02733819185496364,8,136,0.0,0
primary_total_co2,M1b,random10,PRY,Paraguay,South America,0.12268222549728672,0.16247433844449172,-0.039792112947205,0.039792112947205,0,135,0.0,0
primary_total_co2,M1b,random10,PER,Peru,South America,0.10234701745272959,0.12123951380384103,-0.01889249635111144,0.01889249635111144,9,136,0.0,0
primary_total_co2,M1b,random10,SUR,Suriname,South America,0.14991778270906336,0.13129317374764282,0.01862460896142054,0.01862460896142054,9,136,0.0,0
primary_total_co2,M1b,random10,URY,Uruguay,South America,0.1340604374132053,0.11950046469804765,0.01455997271515766,0.01455997271515766,3,136,0.0,0
primary_total_co2,M1b,random10,VEN,Venezuela,South America,0.14209795456206648,0.13736214650024073,0.004735808061825747,0.004735808061825747,5,136,0.0,0
per_capita,M0star,in_sample,DZA,Algeria,Northern Africa,0.24027005915767902,0.20959890731145694,0.030671151846222072,0.030671151846222072,-1,151,,0
per_capita,M0star,in_sample,AGO,Angola,Middle Africa,0.2003000150757142,0.1526054464403994,0.04769456863531482,0.04769456863531482,-1,151,,0
per_capita,M0star,in_sample,BEN,Benin,Western Africa,0.20270211677173233,0.19191161984022437,0.010790496931507965,0.010790496931507965,-1,151,,0
per_capita,M0star,in_sample,BWA,Botswana,Southern Africa,0.15541865895509172,0.21159823632734504,-0.05617957737225332,0.05617957737225332,-1,151,,0
per_capita,M0star,in_sample,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.21990562496850702,-0.004032485709984213,0.004032485709984213,-1,151,,0
per_capita,M0star,in_sample,BDI,Burundi,Eastern Africa,0.20888549627683978,0.18952329055865005,0.019362205718189723,0.019362205718189723,-1,151,,0
per_capita,M0star,in_sample,CMR,Cameroon,Middle Africa,0.16636200134979467,0.19806689370410208,-0.0317048923543074,0.0317048923543074,-1,151,,0
per_capita,M0star,in_sample,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.22232433658962095,-0.03828647594323317,0.03828647594323317,-1,151,,0
per_capita,M0star,in_sample,TCD,Chad,Middle Africa,0.2035091414222523,0.23014547186259815,-0.026636330440345857,0.026636330440345857,-1,151,,0
per_capita,M0star,in_sample,COG,Congo,Middle Africa,0.1704220858831212,0.17456357190970795,-0.00414148602658676,0.00414148602658676,-1,151,,0
per_capita,M0star,in_sample,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.20209586885975467,-0.0034979198702888015,0.0034979198702888015,-1,151,,0
per_capita,M0star,in_sample,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.19085616565732114,0.016872310144106784,0.016872310144106784,-1,151,,0
per_capita,M0star,in_sample,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.19685848137974768,0.003501391264750353,0.003501391264750353,-1,151,,0
per_capita,M0star,in_sample,EGY,Egypt,Northern Africa,0.15478518959618381,0.22684726575979144,-0.07206207616360763,0.07206207616360763,-1,151,,0
per_capita,M0star,in_sample,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.18703722344457813,-0.023490158232472053,0.023490158232472053,-1,151,,0
per_capita,M0star,in_sample,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.20607698747079117,-0.0029237634167949555,0.0029237634167949555,-1,151,,0
per_capita,M0star,in_sample,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.2095133224136644,-0.0018140516247596994,0.0018140516247596994,-1,151,,0
per_capita,M0star,in_sample,GAB,Gabon,Middle Africa,0.16553931693258667,0.19046085978944827,-0.0249215428568616,0.0249215428568616,-1,151,,0
per_capita,M0star,in_sample,GHA,Ghana,Western Africa,0.1992545668996173,0.18546155091033215,0.013793015989285146,0.013793015989285146,-1,151,,0
per_capita,M0star,in_sample,GIN,Guinea,Western Africa,0.22751348300753205,0.19295763040434055,0.034555852603191495,0.034555852603191495,-1,151,,0
per_capita,M0star,in_sample,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.1980490360333376,0.035150679310339134,0.035150679310339134,-1,151,,0
per_capita,M0star,in_sample,KEN,Kenya,Eastern Africa,0.21062387448612835,0.17014597709121124,0.04047789739491711,0.04047789739491711,-1,151,,0
per_capita,M0star,in_sample,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1718966837796293,-0.01060638396750968,0.01060638396750968,-1,151,,0
per_capita,M0star,in_sample,LBR,Liberia,Western Africa,0.2160061033815747,0.20133617505755982,0.01466992832401487,0.01466992832401487,-1,151,,0
per_capita,M0star,in_sample,LBY,Libya,Northern Africa,0.19059948923507644,0.23667525290098013,-0.046075763665903685,0.046075763665903685,-1,151,,0
per_capita,M0star,in_sample,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.1814435387847772,-8.905938349390574e-05,8.905938349390574e-05,-1,151,,0
per_capita,M0star,in_sample,MWI,Malawi,Eastern Africa,0.18854099012577252,0.1884535785775737,8.741154819882913e-05,8.741154819882913e-05,-1,151,,0
per_capita,M0star,in_sample,MLI,Mali,Western Africa,0.24782669503123966,0.22678330510554856,0.021043389925691103,0.021043389925691103,-1,151,,0
per_capita,M0star,in_sample,MRT,Mauritania,Western Africa,0.2597916027159455,0.20829231049439798,0.051499292221547505,0.051499292221547505,-1,151,,0
per_capita,M0star,in_sample,MAR,Morocco,Northern Africa,0.2418455862979349,0.20127547057171982,0.04057011572621508,0.04057011572621508,-1,151,,0
per_capita,M0star,in_sample,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.1857863239526181,-0.012962522057945097,0.012962522057945097,-1,151,,0
per_capita,M0star,in_sample,NAM,Namibia,Southern Africa,0.17785319196923344,0.19316801855586962,-0.015314826586636188,0.015314826586636188,-1,151,,0
per_capita,M0star,in_sample,NER,Niger,Western Africa,0.2385606960588716,0.23560331687411312,0.0029573791847584685,0.0029573791847584685,-1,151,,0
per_capita,M0star,in_sample,NGA,Nigeria,Western Africa,0.2030109401107239,0.19517193708192834,0.00783900302879556,0.00783900302879556,-1,151,,0
per_capita,M0star,in_sample,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.19709082428002023,0.011368703516904749,0.011368703516904749,-1,151,,0
per_capita,M0star,in_sample,SEN,Senegal,Western Africa,0.24097868636270878,0.2021197608538965,0.038858925508812286,0.038858925508812286,-1,151,,0
per_capita,M0star,in_sample,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.19897521810159843,0.024745391841231118,0.024745391841231118,-1,151,,0
per_capita,M0star,in_sample,SOM,Somalia,Eastern Africa,0.19588332023430152,0.19399777611344,0.001885544120861532,0.001885544120861532,-1,151,,0
per_capita,M0star,in_sample,ZAF,South Africa,Southern Africa,0.16028496312204338,0.18119711202862243,-0.020912148906579053,0.020912148906579053,-1,151,,0
per_capita,M0star,in_sample,SDN,Sudan,Northern Africa,0.20487305719629992,0.24263416772097568,-0.03776111052467576,0.03776111052467576,-1,151,,0
per_capita,M0star,in_sample,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.18879881418709166,-0.029456979191937682,0.029456979191937682,-1,151,,0
per_capita,M0star,in_sample,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.16868888585618652,0.04084163412122155,0.04084163412122155,-1,151,,0
per_capita,M0star,in_sample,TGO,Togo,Western Africa,0.1941324419699687,0.2061141402823924,-0.011981698312423683,0.011981698312423683,-1,151,,0
per_capita,M0star,in_sample,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23437261493089817,0.0031171366549851975,0.0031171366549851975,-1,151,,0
per_capita,M0star,in_sample,UGA,Uganda,Eastern Africa,0.21147594840550732,0.2205567155731093,-0.009080767167601977,0.009080767167601977,-1,151,,0
per_capita,M0star,in_sample,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.1830471746895153,-0.006134339011807877,0.006134339011807877,-1,151,,0
per_capita,M0star,in_sample,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.17583735588102442,-0.022287066773044817,0.022287066773044817,-1,151,,0
per_capita,M0star,in_sample,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.2141093641440466,0.033221812811427026,0.033221812811427026,-1,151,,0
per_capita,M0star,in_sample,ARM,Armenia,Western Asia,0.18833773750931812,0.17705889373820147,0.011278843771116653,0.011278843771116653,-1,151,,0
per_capita,M0star,in_sample,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.17886981544936884,0.016178434224510513,0.016178434224510513,-1,151,,0
per_capita,M0star,in_sample,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.14480448277573565,-0.033715862728540796,0.033715862728540796,-1,151,,0
per_capita,M0star,in_sample,MMR,Burma,South-eastern Asia,0.10898678984933867,0.1511722202422227,-0.04218543039288404,0.04218543039288404,-1,151,,0
per_capita,M0star,in_sample,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.14212097427475323,-0.018144444500356502,0.018144444500356502,-1,151,,0
per_capita,M0star,in_sample,CHN,China,Eastern Asia,0.18801127254816274,0.16884089089812843,0.01917038165003432,0.01917038165003432,-1,151,,0
per_capita,M0star,in_sample,GEO,Georgia,Western Asia,0.17014653222140888,0.17890501184521107,-0.00875847962380219,0.00875847962380219,-1,151,,0
per_capita,M0star,in_sample,IND,India,Southern Asia,0.12279874845556998,0.16750677703336014,-0.04470802857779016,0.04470802857779016,-1,151,,0
per_capita,M0star,in_sample,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.09334362349014778,0.04325584082133101,0.04325584082133101,-1,151,,0
per_capita,M0star,in_sample,IRN,Iran,Southern Asia,0.25326598928356275,0.19059381012357338,0.06267217915998938,0.06267217915998938,-1,151,,0
per_capita,M0star,in_sample,IRQ,Iraq,Western Asia,0.1763349119758569,0.16923669150955944,0.007098220466297461,0.007098220466297461,-1,151,,0
per_capita,M0star,in_sample,ISR,Israel,Western Asia,0.1289730259690734,0.19000285906812897,-0.061029833099055575,0.061029833099055575,-1,151,,0
per_capita,M0star,in_sample,JPN,Japan,Eastern Asia,0.13484212055215955,0.13143356479841722,0.003408555753742326,0.003408555753742326,-1,151,,0
per_capita,M0star,in_sample,JOR,Jordan,Western Asia,0.1241622692023015,0.13888097509849193,-0.014718705896190426,0.014718705896190426,-1,151,,0
per_capita,M0star,in_sample,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.25922174870590087,0.0014961793189588457,0.0014961793189588457,-1,151,,0
per_capita,M0star,in_sample,LAO,Laos,South-eastern Asia,0.11990552917453423,0.1527669982983712,-0.03286146912383697,0.03286146912383697,-1,151,,0
per_capita,M0star,in_sample,LBN,Lebanon,Western Asia,0.13240721718298015,0.15005624549918645,-0.017649028316206294,0.017649028316206294,-1,151,,0
per_capita,M0star,in_sample,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.1398050417966108,0.003742101739695858,0.003742101739695858,-1,151,,0
per_capita,M0star,in_sample,MNG,Mongolia,Eastern Asia,0.273292065382825,0.2437105383280712,0.02958152705475381,0.02958152705475381,-1,151,,0
per_capita,M0star,in_sample,NPL,Nepal,Southern Asia,0.12394103933918027,0.14485338819217464,-0.020912348852994367,0.020912348852994367,-1,151,,0
per_capita,M0star,in_sample,OMN,Oman,Western Asia,0.2034660332775613,0.1785613811471372,0.024904652130424088,0.024904652130424088,-1,151,,0
per_capita,M0star,in_sample,PAK,Pakistan,Southern Asia,0.1799496198587603,0.1918561773822351,-0.011906557523474803,0.011906557523474803,-1,151,,0
per_capita,M0star,in_sample,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.13287445400613423,0.02742095161584185,0.02742095161584185,-1,151,,0
per_capita,M0star,in_sample,QAT,Qatar,Western Asia,0.2314787860422459,0.1942256386858374,0.0372531473564085,0.0372531473564085,-1,151,,0
per_capita,M0star,in_sample,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19848877374747986,-0.007200213091734353,0.007200213091734353,-1,151,,0
per_capita,M0star,in_sample,KOR,South Korea,Eastern Asia,0.14512934007189218,0.19262533667712467,-0.04749599660523249,0.04749599660523249,-1,151,,0
per_capita,M0star,in_sample,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13592018168179623,-0.0014187523231652122,0.0014187523231652122,-1,151,,0
per_capita,M0star,in_sample,SYR,Syria,Western Asia,0.14323534954112288,0.19437837920941103,-0.051143029668288154,0.051143029668288154,-1,151,,0
per_capita,M0star,in_sample,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.1470756497872477,-0.010011528565289168,0.010011528565289168,-1,151,,0
per_capita,M0star,in_sample,TJK,Tajikistan,Central Asia,0.233975502099763,0.2205574740723721,0.013418028027390894,0.013418028027390894,-1,151,,0
per_capita,M0star,in_sample,THA,Thailand,South-eastern Asia,0.11983102194091183,0.15270202830507268,-0.03287100636416085,0.03287100636416085,-1,151,,0
per_capita,M0star,in_sample,TUR,Turkey,Western Asia,0.1419623303023036,0.1597524026883388,-0.017790072386035194,0.017790072386035194,-1,151,,0
per_capita,M0star,in_sample,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.21301930170355954,0.062267739315199355,0.062267739315199355,-1,151,,0
per_capita,M0star,in_sample,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.18947999670038274,0.035350826686783854,0.035350826686783854,-1,151,,0
per_capita,M0star,in_sample,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.2439820735616209,0.03341016838827113,0.03341016838827113,-1,151,,0
per_capita,M0star,in_sample,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.14895815364872075,-0.02632557047135875,0.02632557047135875,-1,151,,0
per_capita,M0star,in_sample,YEM,Yemen,Western Asia,0.20150002766065422,0.16578325984241674,0.03571676781823749,0.03571676781823749,-1,151,,0
per_capita,M0star,in_sample,ALB,Albania,Southern Europe,0.15748303087977816,0.14275964339796965,0.014723387481808514,0.014723387481808514,-1,151,,0
per_capita,M0star,in_sample,AUT,Austria,Western Europe,0.21029967713303166,0.20867349420397954,0.0016261829290521168,0.0016261829290521168,-1,151,,0
per_capita,M0star,in_sample,BLR,Belarus,Eastern Europe,0.21395039394228654,0.2070768550130113,0.0068735389292752525,0.0068735389292752525,-1,151,,0
per_capita,M0star,in_sample,BEL,Belgium,Western Europe,0.1951636806716645,0.1800976698335473,0.015066010838117205,0.015066010838117205,-1,151,,0
per_capita,M0star,in_sample,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.17190219515073177,0.012507135862777047,0.012507135862777047,-1,151,,0
per_capita,M0star,in_sample,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.195674600362368,-0.031560666599278225,0.031560666599278225,-1,151,,0
per_capita,M0star,in_sample,HRV,Croatia,Southern Europe,0.18952185187085302,0.18792228639774644,0.001599565473106579,0.001599565473106579,-1,151,,0
per_capita,M0star,in_sample,CYP,Cyprus,Western Asia,0.14075176149640625,0.15815957765445887,-0.01740781615805262,0.01740781615805262,-1,151,,0
per_capita,M0star,in_sample,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.21300354133668864,-0.020067476066218504,0.020067476066218504,-1,151,,0
per_capita,M0star,in_sample,DNK,Denmark,Northern Europe,0.1919403849228464,0.19001609809438458,0.0019242868284618242,0.0019242868284618242,-1,151,,0
per_capita,M0star,in_sample,EST,Estonia,Northern Europe,0.25938076329685683,0.21398615383309277,0.04539460946376406,0.04539460946376406,-1,151,,0
per_capita,M0star,in_sample,FIN,Finland,Northern Europe,0.2349856997144576,0.21103688502390855,0.023948814690549047,0.023948814690549047,-1,151,,0
per_capita,M0star,in_sample,FRA,France,Western Europe,0.1916777527720347,0.18699827907193112,0.004679473700103576,0.004679473700103576,-1,151,,0
per_capita,M0star,in_sample,DEU,Germany,Western Europe,0.19552600658812053,0.1854361703259123,0.010089836262208218,0.010089836262208218,-1,151,,0
per_capita,M0star,in_sample,GRC,Greece,Southern Europe,0.14163851313814882,0.16770022396971668,-0.026061710831567858,0.026061710831567858,-1,151,,0
per_capita,M0star,in_sample,HUN,Hungary,Eastern Europe,0.18683465599109378,0.21090148975696044,-0.024066833765866658,0.024066833765866658,-1,151,,0
per_capita,M0star,in_sample,ISL,Iceland,Northern Europe,0.12736783367802937,0.1273678336780287,6.661338147750939e-16,6.661338147750939e-16,-1,151,,0
per_capita,M0star,in_sample,IRL,Ireland,Northern Europe,0.1678618971108085,0.18564762514906957,-0.01778572803826106,0.01778572803826106,-1,151,,0
per_capita,M0star,in_sample,ITA,Italy,Southern Europe,0.1823289325414157,0.17311152960442985,0.009217402936985836,0.009217402936985836,-1,151,,0
per_capita,M0star,in_sample,LVA,Latvia,Northern Europe,0.2466163184774826,0.2064387458869284,0.04017757259055421,0.04017757259055421,-1,151,,0
per_capita,M0star,in_sample,LTU,Lithuania,Northern Europe,0.22162226701877433,0.20613926773525837,0.015482999283515958,0.015482999283515958,-1,151,,0
per_capita,M0star,in_sample,MKD,Macedonia,Southern Europe,0.16410994630244113,0.17208066309304385,-0.007970716790602711,0.007970716790602711,-1,151,,0
per_capita,M0star,in_sample,MDA,Moldova,Eastern Europe,0.15544942684686172,0.18278540413315317,-0.027335977286291446,0.027335977286291446,-1,151,,0
per_capita,M0star,in_sample,MNE,Montenegro,Southern Europe,0.1643666862725019,0.16769434738517347,-0.003327661112671576,0.003327661112671576,-1,151,,0
per_capita,M0star,in_sample,NLD,Netherlands,Western Europe,0.18877545734026732,0.16083218463612553,0.02794327270414179,0.02794327270414179,-1,151,,0
per_capita,M0star,in_sample,NOR,Norway,Northern Europe,0.20191951273050374,0.21086292948909027,-0.008943416758586537,0.008943416758586537,-1,151,,0
per_capita,M0star,in_sample,POL,Poland,Eastern Europe,0.18403612522932167,0.20614939472727128,-0.022113269497949617,0.022113269497949617,-1,151,,0
per_capita,M0star,in_sample,PRT,Portugal,Southern Europe,0.1846817946752158,0.16454236301327793,0.02013943166193788,0.02013943166193788,-1,151,,0
per_capita,M0star,in_sample,ROU,Romania,Eastern Europe,0.1626491375716469,0.20306644825575682,-0.04041731068410992,0.04041731068410992,-1,151,,0
per_capita,M0star,in_sample,RUS,Russia,Eastern Europe,0.262173281711931,0.23758371668112366,0.024589565030807337,0.024589565030807337,-1,151,,0
per_capita,M0star,in_sample,SRB,Serbia,Southern Europe,0.1777828851474587,0.1809917967782343,-0.0032089116307755794,0.0032089116307755794,-1,151,,0
per_capita,M0star,in_sample,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.21561831046910188,-0.044259069195858536,0.044259069195858536,-1,151,,0
per_capita,M0star,in_sample,SVN,Slovenia,Southern Europe,0.2104092831778439,0.1903069080690885,0.0201023751087554,0.0201023751087554,-1,151,,0
per_capita,M0star,in_sample,ESP,Spain,Southern Europe,0.19118695961871326,0.16942598438477863,0.021760975233934637,0.021760975233934637,-1,151,,0
per_capita,M0star,in_sample,SWE,Sweden,Northern Europe,0.21924683880167534,0.21052326034491367,0.008723578456761666,0.008723578456761666,-1,151,,0
per_capita,M0star,in_sample,CHE,Switzerland,Western Europe,0.20255138935875544,0.19887900400316605,0.0036723853555893915,0.0036723853555893915,-1,151,,0
per_capita,M0star,in_sample,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.19733005855648306,-0.019651401345018027,0.019651401345018027,-1,151,,0
per_capita,M0star,in_sample,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.17915852967406745,-0.016064435061084986,0.016064435061084986,-1,151,,0
per_capita,M0star,in_sample,BHS,Bahamas,Caribbean,0.13991083211606994,0.14565358042259618,-0.005742748306526241,0.005742748306526241,-1,151,,0
per_capita,M0star,in_sample,CAN,Canada,Northern America,0.2521930060529909,0.18858944828822094,0.06360355776476995,0.06360355776476995,-1,151,,0
per_capita,M0star,in_sample,CRI,Costa Rica,Central America,0.10130466192673268,0.12013107196789816,-0.018826410041165476,0.018826410041165476,-1,151,,0
per_capita,M0star,in_sample,CUB,Cuba,Caribbean,0.12305617676307766,0.12149390363227709,0.0015622731308005677,0.0015622731308005677,-1,151,,0
per_capita,M0star,in_sample,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.11130983112804789,0.043474369351393635,0.043474369351393635,-1,151,,0
per_capita,M0star,in_sample,SLV,El Salvador,Central America,0.06948090854064985,0.09869374282192282,-0.02921283428127297,0.02921283428127297,-1,151,,0
per_capita,M0star,in_sample,GTM,Guatemala,Central America,0.0508136158223582,0.07289975870712992,-0.022086142884771717,0.022086142884771717,-1,151,,0
