protocol,representation,model,iso3,observed,prediction
buffer_territory_1000km,per_capita,M0star,HTI,0.14216341234840274,0.08412892122623732
buffer_territory_1000km,per_capita,M0star,HND,0.08078933014247122,0.17002270585949933
buffer_territory_1000km,per_capita,M0star,JAM,0.12861876139008294,0.11534398209657375
buffer_territory_1000km,per_capita,M0star,MEX,0.04065719593311795,0.15593000675917515
buffer_territory_1000km,per_capita,M0star,NIC,0.09228609649696132,0.1535712795076564
buffer_territory_1000km,per_capita,M0star,PAN,0.12161241121300685,0.1350307632296544
buffer_territory_1000km,per_capita,M0star,USA,0.1695001197237513,0.1454436609130632
buffer_territory_1000km,per_capita,M0star,AUS,0.16302097420962694,0.14952886173815302
buffer_territory_1000km,per_capita,M0star,NZL,0.10027093962176431,0.18241469482006825
buffer_territory_1000km,per_capita,M0star,PNG,0.13861753573076713,0.05346630747966548
buffer_territory_1000km,per_capita,M0star,ARG,0.10866574248962382,0.18302453004572847
buffer_territory_1000km,per_capita,M0star,BOL,0.10781469285053756,0.12000562163845938
buffer_territory_1000km,per_capita,M0star,BRA,0.16469595530453246,0.0960561478578063
buffer_territory_1000km,per_capita,M0star,CHL,0.0993071522959073,0.14572269313852654
buffer_territory_1000km,per_capita,M0star,COL,0.13225011394627992,0.12333328813870043
buffer_territory_1000km,per_capita,M0star,ECU,0.12529387656573873,0.08265431025032002
buffer_territory_1000km,per_capita,M0star,PRY,0.12268222549728672,0.16891700038881277
buffer_territory_1000km,per_capita,M0star,PER,0.10234701745272959,0.1282568024286091
buffer_territory_1000km,per_capita,M0star,SUR,0.14991778270906336,0.12046633096076603
buffer_territory_1000km,per_capita,M0star,URY,0.1340604374132053,0.13118140317190452
buffer_territory_1000km,per_capita,M0star,VEN,0.14209795456206648,0.10780964928866967
buffer_territory_1000km,per_capita,M3-SEM(M0*),DZA,0.24027005915767902,0.17589690870707037
buffer_territory_1000km,per_capita,M3-SEM(M0*),AGO,0.2003000150757142,0.1711410321034135
buffer_territory_1000km,per_capita,M3-SEM(M0*),BEN,0.20270211677173233,0.19302647083035124
buffer_territory_1000km,per_capita,M3-SEM(M0*),BWA,0.15541865895509172,0.23192729990803967
buffer_territory_1000km,per_capita,M3-SEM(M0*),BFA,0.2158731392585228,0.19880890092910858
buffer_territory_1000km,per_capita,M3-SEM(M0*),BDI,0.20888549627683978,0.17860506027055661
buffer_territory_1000km,per_capita,M3-SEM(M0*),CMR,0.16636200134979467,0.208450804702182
buffer_territory_1000km,per_capita,M3-SEM(M0*),CAF,0.18403786064638777,0.2220396542399874
buffer_territory_1000km,per_capita,M3-SEM(M0*),TCD,0.2035091414222523,0.22355088896197883
buffer_territory_1000km,per_capita,M3-SEM(M0*),COG,0.1704220858831212,0.1995440582794263
buffer_territory_1000km,per_capita,M3-SEM(M0*),COD,0.19859794898946587,0.21148326702271433
buffer_territory_1000km,per_capita,M3-SEM(M0*),CIV,0.20772847580142792,0.17612912352432555
buffer_territory_1000km,per_capita,M3-SEM(M0*),DJI,0.20035987264449803,0.19859901796353177
buffer_territory_1000km,per_capita,M3-SEM(M0*),EGY,0.15478518959618381,0.22812786024730253
buffer_territory_1000km,per_capita,M3-SEM(M0*),GNQ,0.16354706521210607,0.20413227907094145
buffer_territory_1000km,per_capita,M3-SEM(M0*),ERI,0.20315322405399622,0.20005461824600446
buffer_territory_1000km,per_capita,M3-SEM(M0*),ETH,0.2076992707889047,0.2017253437964784
buffer_territory_1000km,per_capita,M3-SEM(M0*),GAB,0.16553931693258667,0.20264135052282406
buffer_territory_1000km,per_capita,M3-SEM(M0*),GHA,0.1992545668996173,0.17859675718559656
buffer_territory_1000km,per_capita,M3-SEM(M0*),GIN,0.22751348300753205,0.1848327822474573
buffer_territory_1000km,per_capita,M3-SEM(M0*),GNB,0.23319971534367673,0.1979782217910464
buffer_territory_1000km,per_capita,M3-SEM(M0*),KEN,0.21062387448612835,0.1737592877678843
buffer_territory_1000km,per_capita,M3-SEM(M0*),LSO,0.16129029981211962,0.19933631067435653
buffer_territory_1000km,per_capita,M3-SEM(M0*),LBR,0.2160061033815747,0.19083573445691918
buffer_territory_1000km,per_capita,M3-SEM(M0*),LBY,0.19059948923507644,0.2266334300599075
buffer_territory_1000km,per_capita,M3-SEM(M0*),MDG,0.1813544794012833,0.1659790226220898
buffer_territory_1000km,per_capita,M3-SEM(M0*),MWI,0.18854099012577252,0.17879761920840703
buffer_territory_1000km,per_capita,M3-SEM(M0*),MLI,0.24782669503123966,0.199507214804799
buffer_territory_1000km,per_capita,M3-SEM(M0*),MRT,0.2597916027159455,0.18281936482293237
buffer_territory_1000km,per_capita,M3-SEM(M0*),MAR,0.2418455862979349,0.17431930270559387
buffer_territory_1000km,per_capita,M3-SEM(M0*),MOZ,0.172823801894673,0.18855757803829432
buffer_territory_1000km,per_capita,M3-SEM(M0*),NAM,0.17785319196923344,0.19394038209111988
buffer_territory_1000km,per_capita,M3-SEM(M0*),NER,0.2385606960588716,0.23476610681671184
buffer_territory_1000km,per_capita,M3-SEM(M0*),NGA,0.2030109401107239,0.22098125105636932
buffer_territory_1000km,per_capita,M3-SEM(M0*),RWA,0.20845952779692498,0.1953850713566772
buffer_territory_1000km,per_capita,M3-SEM(M0*),SEN,0.24097868636270878,0.20441976477242982
buffer_territory_1000km,per_capita,M3-SEM(M0*),SLE,0.22372060994282955,0.19400465593511518
buffer_territory_1000km,per_capita,M3-SEM(M0*),SOM,0.19588332023430152,0.18729521699388846
buffer_territory_1000km,per_capita,M3-SEM(M0*),ZAF,0.16028496312204338,0.21001266636732993
buffer_territory_1000km,per_capita,M3-SEM(M0*),SDN,0.20487305719629992,0.24319036170898856
buffer_territory_1000km,per_capita,M3-SEM(M0*),SWZ,0.15934183499515397,0.20646031475267174
buffer_territory_1000km,per_capita,M3-SEM(M0*),TZA,0.20953051997740807,0.16461835727424667
buffer_territory_1000km,per_capita,M3-SEM(M0*),TGO,0.1941324419699687,0.2054366776568574
buffer_territory_1000km,per_capita,M3-SEM(M0*),TUN,0.23748975158588337,0.1812043366289836
buffer_territory_1000km,per_capita,M3-SEM(M0*),UGA,0.21147594840550732,0.20129157840082432
buffer_territory_1000km,per_capita,M3-SEM(M0*),ZMB,0.17691283567770744,0.1934584505559279
buffer_territory_1000km,per_capita,M3-SEM(M0*),ZWE,0.1535502891079796,0.20466321819499475
buffer_territory_1000km,per_capita,M3-SEM(M0*),AFG,0.24733117695547363,0.19325197165974548
buffer_territory_1000km,per_capita,M3-SEM(M0*),ARM,0.18833773750931812,0.17908366688045724
buffer_territory_1000km,per_capita,M3-SEM(M0*),AZE,0.19504824967387935,0.19568142075315026
buffer_territory_1000km,per_capita,M3-SEM(M0*),BGD,0.11108862004719486,0.16943716214476778
buffer_territory_1000km,per_capita,M3-SEM(M0*),MMR,0.10898678984933867,0.16504495758259852
buffer_territory_1000km,per_capita,M3-SEM(M0*),KHM,0.12397652977439673,0.13727917062112707
buffer_territory_1000km,per_capita,M3-SEM(M0*),CHN,0.18801127254816274,0.1955549516251123
buffer_territory_1000km,per_capita,M3-SEM(M0*),GEO,0.17014653222140888,0.19148644219361355
buffer_territory_1000km,per_capita,M3-SEM(M0*),IND,0.12279874845556998,0.20317476626733175
buffer_territory_1000km,per_capita,M3-SEM(M0*),IDN,0.1365994643114788,0.10278717375261866
buffer_territory_1000km,per_capita,M3-SEM(M0*),IRN,0.25326598928356275,0.15806918359642344
buffer_territory_1000km,per_capita,M3-SEM(M0*),IRQ,0.1763349119758569,0.1843406380052757
buffer_territory_1000km,per_capita,M3-SEM(M0*),ISR,0.1289730259690734,0.1886912417886012
buffer_territory_1000km,per_capita,M3-SEM(M0*),JPN,0.13484212055215955,0.13250776930567723
buffer_territory_1000km,per_capita,M3-SEM(M0*),JOR,0.1241622692023015,0.16271445995728895
buffer_territory_1000km,per_capita,M3-SEM(M0*),KAZ,0.2607179280248597,0.21964332637044331
buffer_territory_1000km,per_capita,M3-SEM(M0*),LAO,0.11990552917453423,0.15731618028531302
buffer_territory_1000km,per_capita,M3-SEM(M0*),LBN,0.13240721718298015,0.1919645895529341
buffer_territory_1000km,per_capita,M3-SEM(M0*),MYS,0.14354714353630665,0.12666097618760072
buffer_territory_1000km,per_capita,M3-SEM(M0*),MNG,0.273292065382825,0.19974473892408906
buffer_territory_1000km,per_capita,M3-SEM(M0*),NPL,0.12394103933918027,0.16748966883154331
buffer_territory_1000km,per_capita,M3-SEM(M0*),OMN,0.2034660332775613,0.16217298616806736
buffer_territory_1000km,per_capita,M3-SEM(M0*),PAK,0.1799496198587603,0.186618180962155
buffer_territory_1000km,per_capita,M3-SEM(M0*),PHL,0.16029540562197608,0.11956936272888184
buffer_territory_1000km,per_capita,M3-SEM(M0*),QAT,0.2314787860422459,0.1754727322316149
buffer_territory_1000km,per_capita,M3-SEM(M0*),SAU,0.1912885606557455,0.1941990280566179
buffer_territory_1000km,per_capita,M3-SEM(M0*),KOR,0.14512934007189218,0.1844419329730179
buffer_territory_1000km,per_capita,M3-SEM(M0*),LKA,0.13450142935863102,0.12259672057355031
buffer_territory_1000km,per_capita,M3-SEM(M0*),SYR,0.14323534954112288,0.2235297451523915
buffer_territory_1000km,per_capita,M3-SEM(M0*),TWN,0.13706412122195852,0.14699733697828743
buffer_territory_1000km,per_capita,M3-SEM(M0*),TJK,0.233975502099763,0.24444987456368658
buffer_territory_1000km,per_capita,M3-SEM(M0*),THA,0.11983102194091183,0.1545608006083029
buffer_territory_1000km,per_capita,M3-SEM(M0*),TUR,0.1419623303023036,0.20224312000867903
buffer_territory_1000km,per_capita,M3-SEM(M0*),TKM,0.2752870410187589,0.20209313841794507
buffer_territory_1000km,per_capita,M3-SEM(M0*),ARE,0.2248308233871666,0.18569640447320387
buffer_territory_1000km,per_capita,M3-SEM(M0*),UZB,0.27739224194989204,0.23539143271234478
buffer_territory_1000km,per_capita,M3-SEM(M0*),VNM,0.122632583177362,0.151425901104368
buffer_territory_1000km,per_capita,M3-SEM(M0*),YEM,0.20150002766065422,0.139554179981907
buffer_territory_1000km,per_capita,M3-SEM(M0*),ALB,0.15748303087977816,0.14527508691847613
buffer_territory_1000km,per_capita,M3-SEM(M0*),AUT,0.21029967713303166,0.21833226543335227
buffer_territory_1000km,per_capita,M3-SEM(M0*),BLR,0.21395039394228654,0.2058453468800093
buffer_territory_1000km,per_capita,M3-SEM(M0*),BEL,0.1951636806716645,0.19575375489599323
buffer_territory_1000km,per_capita,M3-SEM(M0*),BIH,0.18440933101350881,0.20242723642197252
buffer_territory_1000km,per_capita,M3-SEM(M0*),BGR,0.16411393376308978,0.17423946923086367
buffer_territory_1000km,per_capita,M3-SEM(M0*),HRV,0.18952185187085302,0.2024967762092006
buffer_territory_1000km,per_capita,M3-SEM(M0*),CYP,0.14075176149640625,0.1476470630726016
buffer_territory_1000km,per_capita,M3-SEM(M0*),CZE,0.19293606527047014,0.21750032484537418
buffer_territory_1000km,per_capita,M3-SEM(M0*),DNK,0.1919403849228464,0.1877091683879928
buffer_territory_1000km,per_capita,M3-SEM(M0*),EST,0.25938076329685683,0.2075219103921958
buffer_territory_1000km,per_capita,M3-SEM(M0*),FIN,0.2349856997144576,0.19288257691567176
buffer_territory_1000km,per_capita,M3-SEM(M0*),FRA,0.1916777527720347,0.20036881236437004
buffer_territory_1000km,per_capita,M3-SEM(M0*),DEU,0.19552600658812053,0.1956615769698373
buffer_territory_1000km,per_capita,M3-SEM(M0*),GRC,0.14163851313814882,0.18191575550402259
buffer_territory_1000km,per_capita,M3-SEM(M0*),HUN,0.18683465599109378,0.22376031505523797
buffer_territory_1000km,per_capita,M3-SEM(M0*),ISL,0.12736783367802937,0.22714983242333264
buffer_territory_1000km,per_capita,M3-SEM(M0*),IRL,0.1678618971108085,0.19767366093663036
buffer_territory_1000km,per_capita,M3-SEM(M0*),ITA,0.1823289325414157,0.1856777902569791
buffer_territory_1000km,per_capita,M3-SEM(M0*),LVA,0.2466163184774826,0.19926521600048516
buffer_territory_1000km,per_capita,M3-SEM(M0*),LTU,0.22162226701877433,0.19800503499328526
buffer_territory_1000km,per_capita,M3-SEM(M0*),MKD,0.16410994630244113,0.17655753516735792
buffer_territory_1000km,per_capita,M3-SEM(M0*),MDA,0.15544942684686172,0.18634507991859556
buffer_territory_1000km,per_capita,M3-SEM(M0*),MNE,0.1643666862725019,0.19000447270118803
buffer_territory_1000km,per_capita,M3-SEM(M0*),NLD,0.18877545734026732,0.17544239778096174
buffer_territory_1000km,per_capita,M3-SEM(M0*),NOR,0.20191951273050374,0.20533043673540974
buffer_territory_1000km,per_capita,M3-SEM(M0*),POL,0.18403612522932167,0.19979951144460495
buffer_territory_1000km,per_capita,M3-SEM(M0*),PRT,0.1846817946752158,0.17892082748359214
buffer_territory_1000km,per_capita,M3-SEM(M0*),ROU,0.1626491375716469,0.197896362131
buffer_territory_1000km,per_capita,M3-SEM(M0*),RUS,0.262173281711931,0.22424656278277758
buffer_territory_1000km,per_capita,M3-SEM(M0*),SRB,0.1777828851474587,0.1954280597196455
buffer_territory_1000km,per_capita,M3-SEM(M0*),SVK,0.17135924127324334,0.2140383971000237
buffer_territory_1000km,per_capita,M3-SEM(M0*),SVN,0.2104092831778439,0.20879913961778485
buffer_territory_1000km,per_capita,M3-SEM(M0*),ESP,0.19118695961871326,0.16378236193275791
buffer_territory_1000km,per_capita,M3-SEM(M0*),SWE,0.21924683880167534,0.19276974175125405
buffer_territory_1000km,per_capita,M3-SEM(M0*),CHE,0.20255138935875544,0.20371304849296845
buffer_territory_1000km,per_capita,M3-SEM(M0*),UKR,0.17767865721146503,0.18222978671325193
buffer_territory_1000km,per_capita,M3-SEM(M0*),GBR,0.16309409461298247,0.1982047276612529
buffer_territory_1000km,per_capita,M3-SEM(M0*),BHS,0.13991083211606994,0.12246834408124102
buffer_territory_1000km,per_capita,M3-SEM(M0*),CAN,0.2521930060529909,0.1334049836655804
buffer_territory_1000km,per_capita,M3-SEM(M0*),CRI,0.10130466192673268,0.13615239475935506
buffer_territory_1000km,per_capita,M3-SEM(M0*),CUB,0.12305617676307766,0.13819887943711323
buffer_territory_1000km,per_capita,M3-SEM(M0*),DOM,0.15478420047944152,0.10352169088409055
buffer_territory_1000km,per_capita,M3-SEM(M0*),SLV,0.06948090854064985,0.13473906256272403
buffer_territory_1000km,per_capita,M3-SEM(M0*),GTM,0.0508136158223582,0.13915754485704773
buffer_territory_1000km,per_capita,M3-SEM(M0*),HTI,0.14216341234840274,0.0803936089156495
buffer_territory_1000km,per_capita,M3-SEM(M0*),HND,0.08078933014247122,0.16427847760327047
buffer_territory_1000km,per_capita,M3-SEM(M0*),JAM,0.12861876139008294,0.08753586563084342
buffer_territory_1000km,per_capita,M3-SEM(M0*),MEX,0.04065719593311795,0.16547101130731606
buffer_territory_1000km,per_capita,M3-SEM(M0*),NIC,0.09228609649696132,0.1604283448865335
buffer_territory_1000km,per_capita,M3-SEM(M0*),PAN,0.12161241121300685,0.12836676075376707
buffer_territory_1000km,per_capita,M3-SEM(M0*),USA,0.1695001197237513,0.12590291912346138
buffer_territory_1000km,per_capita,M3-SEM(M0*),AUS,0.16302097420962694,0.1594937350107524
buffer_territory_1000km,per_capita,M3-SEM(M0*),NZL,0.10027093962176431,0.18531069041735823
buffer_territory_1000km,per_capita,M3-SEM(M0*),PNG,0.13861753573076713,0.060409333176793686
buffer_territory_1000km,per_capita,M3-SEM(M0*),ARG,0.10866574248962382,0.20618626050864824
buffer_territory_1000km,per_capita,M3-SEM(M0*),BOL,0.10781469285053756,0.14075763594363042
buffer_territory_1000km,per_capita,M3-SEM(M0*),BRA,0.16469595530453246,0.17272058714201965
buffer_territory_1000km,per_capita,M3-SEM(M0*),CHL,0.0993071522959073,0.15565740051708676
buffer_territory_1000km,per_capita,M3-SEM(M0*),COL,0.13225011394627992,0.11056943121000062
buffer_territory_1000km,per_capita,M3-SEM(M0*),ECU,0.12529387656573873,0.08118359352362717
buffer_territory_1000km,per_capita,M3-SEM(M0*),PRY,0.12268222549728672,0.20085849780276394
buffer_territory_1000km,per_capita,M3-SEM(M0*),PER,0.10234701745272959,0.13239424853911916
buffer_territory_1000km,per_capita,M3-SEM(M0*),SUR,0.14991778270906336,0.11999118412780777
buffer_territory_1000km,per_capita,M3-SEM(M0*),URY,0.1340604374132053,0.14149958837562218
buffer_territory_1000km,per_capita,M3-SEM(M0*),VEN,0.14209795456206648,0.06233833740149296
buffer_territory_1000km,per_capita,M3-SAR(M0*),DZA,0.24027005915767902,0.19709330041524828
buffer_territory_1000km,per_capita,M3-SAR(M0*),AGO,0.2003000150757142,0.16709731872162617
buffer_territory_1000km,per_capita,M3-SAR(M0*),BEN,0.20270211677173233,0.20477400004962582
buffer_territory_1000km,per_capita,M3-SAR(M0*),BWA,0.15541865895509172,0.22726825479951854
buffer_territory_1000km,per_capita,M3-SAR(M0*),BFA,0.2158731392585228,0.2034547512717455
buffer_territory_1000km,per_capita,M3-SAR(M0*),BDI,0.20888549627683978,0.1741773479850355
buffer_territory_1000km,per_capita,M3-SAR(M0*),CMR,0.16636200134979467,0.2191284542526593
buffer_territory_1000km,per_capita,M3-SAR(M0*),CAF,0.18403786064638777,0.2188398276762223
buffer_territory_1000km,per_capita,M3-SAR(M0*),TCD,0.2035091414222523,0.22700441144988553
buffer_territory_1000km,per_capita,M3-SAR(M0*),COG,0.1704220858831212,0.19391736564522477
buffer_territory_1000km,per_capita,M3-SAR(M0*),COD,0.19859794898946587,0.20484597781879374
buffer_territory_1000km,per_capita,M3-SAR(M0*),CIV,0.20772847580142792,0.181507017584559
buffer_territory_1000km,per_capita,M3-SAR(M0*),DJI,0.20035987264449803,0.20069965901904813
buffer_territory_1000km,per_capita,M3-SAR(M0*),EGY,0.15478518959618381,0.2195849989266569
buffer_territory_1000km,per_capita,M3-SAR(M0*),GNQ,0.16354706521210607,0.22246725247322352
buffer_territory_1000km,per_capita,M3-SAR(M0*),ERI,0.20315322405399622,0.18651564730847808
buffer_territory_1000km,per_capita,M3-SAR(M0*),ETH,0.2076992707889047,0.19030153742783443
buffer_territory_1000km,per_capita,M3-SAR(M0*),GAB,0.16553931693258667,0.2226562226728472
buffer_territory_1000km,per_capita,M3-SAR(M0*),GHA,0.1992545668996173,0.19018817676479705
buffer_territory_1000km,per_capita,M3-SAR(M0*),GIN,0.22751348300753205,0.18841919768641066
buffer_territory_1000km,per_capita,M3-SAR(M0*),GNB,0.23319971534367673,0.19882544018822643
buffer_territory_1000km,per_capita,M3-SAR(M0*),KEN,0.21062387448612835,0.1662715047909225
buffer_territory_1000km,per_capita,M3-SAR(M0*),LSO,0.16129029981211962,0.19281439670330638
buffer_territory_1000km,per_capita,M3-SAR(M0*),LBR,0.2160061033815747,0.1976731506751141
buffer_territory_1000km,per_capita,M3-SAR(M0*),LBY,0.19059948923507644,0.2298073299740715
buffer_territory_1000km,per_capita,M3-SAR(M0*),MDG,0.1813544794012833,0.17826658227306402
buffer_territory_1000km,per_capita,M3-SAR(M0*),MWI,0.18854099012577252,0.18204426051581263
buffer_territory_1000km,per_capita,M3-SAR(M0*),MLI,0.24782669503123966,0.19912165026389778
buffer_territory_1000km,per_capita,M3-SAR(M0*),MRT,0.2597916027159455,0.18428781238202813
buffer_territory_1000km,per_capita,M3-SAR(M0*),MAR,0.2418455862979349,0.1854172096272187
buffer_territory_1000km,per_capita,M3-SAR(M0*),MOZ,0.172823801894673,0.19884063492815116
buffer_territory_1000km,per_capita,M3-SAR(M0*),NAM,0.17785319196923344,0.18989733743849352
buffer_territory_1000km,per_capita,M3-SAR(M0*),NER,0.2385606960588716,0.23238333975306727
buffer_territory_1000km,per_capita,M3-SAR(M0*),NGA,0.2030109401107239,0.23100425166389665
buffer_territory_1000km,per_capita,M3-SAR(M0*),RWA,0.20845952779692498,0.18479241074109692
buffer_territory_1000km,per_capita,M3-SAR(M0*),SEN,0.24097868636270878,0.20337500380646972
buffer_territory_1000km,per_capita,M3-SAR(M0*),SLE,0.22372060994282955,0.19738744900147825
buffer_territory_1000km,per_capita,M3-SAR(M0*),SOM,0.19588332023430152,0.20062726961947164
buffer_territory_1000km,per_capita,M3-SAR(M0*),ZAF,0.16028496312204338,0.2061470936178207
buffer_territory_1000km,per_capita,M3-SAR(M0*),SDN,0.20487305719629992,0.22660063876143643
buffer_territory_1000km,per_capita,M3-SAR(M0*),SWZ,0.15934183499515397,0.20377975141988905
buffer_territory_1000km,per_capita,M3-SAR(M0*),TZA,0.20953051997740807,0.16656506509373847
buffer_territory_1000km,per_capita,M3-SAR(M0*),TGO,0.1941324419699687,0.21035430018497092
buffer_territory_1000km,per_capita,M3-SAR(M0*),TUN,0.23748975158588337,0.20580513281702376
buffer_territory_1000km,per_capita,M3-SAR(M0*),UGA,0.21147594840550732,0.20081294509544603
buffer_territory_1000km,per_capita,M3-SAR(M0*),ZMB,0.17691283567770744,0.1721270568073362
buffer_territory_1000km,per_capita,M3-SAR(M0*),ZWE,0.1535502891079796,0.19210134074939833
buffer_territory_1000km,per_capita,M3-SAR(M0*),AFG,0.24733117695547363,0.19778753267448895
buffer_territory_1000km,per_capita,M3-SAR(M0*),ARM,0.18833773750931812,0.18618061943273845
buffer_territory_1000km,per_capita,M3-SAR(M0*),AZE,0.19504824967387935,0.2086542426639571
buffer_territory_1000km,per_capita,M3-SAR(M0*),BGD,0.11108862004719486,0.18029134554108095
buffer_territory_1000km,per_capita,M3-SAR(M0*),MMR,0.10898678984933867,0.1696147182311055
buffer_territory_1000km,per_capita,M3-SAR(M0*),KHM,0.12397652977439673,0.13117822344687796
buffer_territory_1000km,per_capita,M3-SAR(M0*),CHN,0.18801127254816274,0.1839139336994956
buffer_territory_1000km,per_capita,M3-SAR(M0*),GEO,0.17014653222140888,0.1953873898072298
buffer_territory_1000km,per_capita,M3-SAR(M0*),IND,0.12279874845556998,0.20522769014250417
buffer_territory_1000km,per_capita,M3-SAR(M0*),IDN,0.1365994643114788,0.0808589964288037
buffer_territory_1000km,per_capita,M3-SAR(M0*),IRN,0.25326598928356275,0.18508503865711393
buffer_territory_1000km,per_capita,M3-SAR(M0*),IRQ,0.1763349119758569,0.18950840861849244
buffer_territory_1000km,per_capita,M3-SAR(M0*),ISR,0.1289730259690734,0.19017514949052206
buffer_territory_1000km,per_capita,M3-SAR(M0*),JPN,0.13484212055215955,0.12166441651762791
buffer_territory_1000km,per_capita,M3-SAR(M0*),JOR,0.1241622692023015,0.14964027958215095
buffer_territory_1000km,per_capita,M3-SAR(M0*),KAZ,0.2607179280248597,0.22435525257505598
buffer_territory_1000km,per_capita,M3-SAR(M0*),LAO,0.11990552917453423,0.1495311458211539
buffer_territory_1000km,per_capita,M3-SAR(M0*),LBN,0.13240721718298015,0.1664222054374392
buffer_territory_1000km,per_capita,M3-SAR(M0*),MYS,0.14354714353630665,0.12373217464900257
buffer_territory_1000km,per_capita,M3-SAR(M0*),MNG,0.273292065382825,0.1965755223187104
buffer_territory_1000km,per_capita,M3-SAR(M0*),NPL,0.12394103933918027,0.17264508010311985
buffer_territory_1000km,per_capita,M3-SAR(M0*),OMN,0.2034660332775613,0.179030144314135
buffer_territory_1000km,per_capita,M3-SAR(M0*),PAK,0.1799496198587603,0.19100018903935356
buffer_territory_1000km,per_capita,M3-SAR(M0*),PHL,0.16029540562197608,0.11478078085771706
buffer_territory_1000km,per_capita,M3-SAR(M0*),QAT,0.2314787860422459,0.18505322639617308
buffer_territory_1000km,per_capita,M3-SAR(M0*),SAU,0.1912885606557455,0.20723179353967866
buffer_territory_1000km,per_capita,M3-SAR(M0*),KOR,0.14512934007189218,0.17825459143341332
buffer_territory_1000km,per_capita,M3-SAR(M0*),LKA,0.13450142935863102,0.11932735601976038
buffer_territory_1000km,per_capita,M3-SAR(M0*),SYR,0.14323534954112288,0.2083382063058286
buffer_territory_1000km,per_capita,M3-SAR(M0*),TWN,0.13706412122195852,0.13853126650643616
buffer_territory_1000km,per_capita,M3-SAR(M0*),TJK,0.233975502099763,0.23861923145947936
buffer_territory_1000km,per_capita,M3-SAR(M0*),THA,0.11983102194091183,0.15897645835305643
buffer_territory_1000km,per_capita,M3-SAR(M0*),TUR,0.1419623303023036,0.20223947409771298
buffer_territory_1000km,per_capita,M3-SAR(M0*),TKM,0.2752870410187589,0.2058177375890925
buffer_territory_1000km,per_capita,M3-SAR(M0*),ARE,0.2248308233871666,0.20590749413026457
buffer_territory_1000km,per_capita,M3-SAR(M0*),UZB,0.27739224194989204,0.22697851919854506
buffer_territory_1000km,per_capita,M3-SAR(M0*),VNM,0.122632583177362,0.15725255575033395
buffer_territory_1000km,per_capita,M3-SAR(M0*),YEM,0.20150002766065422,0.15498955903013384
buffer_territory_1000km,per_capita,M3-SAR(M0*),ALB,0.15748303087977816,0.13993629994502685
buffer_territory_1000km,per_capita,M3-SAR(M0*),AUT,0.21029967713303166,0.23128541985055062
buffer_territory_1000km,per_capita,M3-SAR(M0*),BLR,0.21395039394228654,0.20636979023772406
buffer_territory_1000km,per_capita,M3-SAR(M0*),BEL,0.1951636806716645,0.18534874835188092
buffer_territory_1000km,per_capita,M3-SAR(M0*),BIH,0.18440933101350881,0.2057350516723898
buffer_territory_1000km,per_capita,M3-SAR(M0*),BGR,0.16411393376308978,0.20108811070050941
buffer_territory_1000km,per_capita,M3-SAR(M0*),HRV,0.18952185187085302,0.21646616608518152
buffer_territory_1000km,per_capita,M3-SAR(M0*),CYP,0.14075176149640625,0.14941114261418212
buffer_territory_1000km,per_capita,M3-SAR(M0*),CZE,0.19293606527047014,0.22775221729293177
buffer_territory_1000km,per_capita,M3-SAR(M0*),DNK,0.1919403849228464,0.16978297541000312
buffer_territory_1000km,per_capita,M3-SAR(M0*),EST,0.25938076329685683,0.20941505952286082
buffer_territory_1000km,per_capita,M3-SAR(M0*),FIN,0.2349856997144576,0.19801887335739782
buffer_territory_1000km,per_capita,M3-SAR(M0*),FRA,0.1916777527720347,0.2016207742240596
buffer_territory_1000km,per_capita,M3-SAR(M0*),DEU,0.19552600658812053,0.18490015150944086
buffer_territory_1000km,per_capita,M3-SAR(M0*),GRC,0.14163851313814882,0.18563583873151585
buffer_territory_1000km,per_capita,M3-SAR(M0*),HUN,0.18683465599109378,0.2369455496210519
buffer_territory_1000km,per_capita,M3-SAR(M0*),ISL,0.12736783367802937,0.22099872166635817
buffer_territory_1000km,per_capita,M3-SAR(M0*),IRL,0.1678618971108085,0.19219922696193842
buffer_territory_1000km,per_capita,M3-SAR(M0*),ITA,0.1823289325414157,0.18939154943059613
buffer_territory_1000km,per_capita,M3-SAR(M0*),LVA,0.2466163184774826,0.20131453976211233
buffer_territory_1000km,per_capita,M3-SAR(M0*),LTU,0.22162226701877433,0.19788343704594502
buffer_territory_1000km,per_capita,M3-SAR(M0*),MKD,0.16410994630244113,0.17433888219105198
buffer_territory_1000km,per_capita,M3-SAR(M0*),MDA,0.15544942684686172,0.19702104710830567
buffer_territory_1000km,per_capita,M3-SAR(M0*),MNE,0.1643666862725019,0.18644491734636975
buffer_territory_1000km,per_capita,M3-SAR(M0*),NLD,0.18877545734026732,0.169810683383356
buffer_territory_1000km,per_capita,M3-SAR(M0*),NOR,0.20191951273050374,0.20503337587207843
buffer_territory_1000km,per_capita,M3-SAR(M0*),POL,0.18403612522932167,0.20897817119277365
buffer_territory_1000km,per_capita,M3-SAR(M0*),PRT,0.1846817946752158,0.17418977615408177
buffer_territory_1000km,per_capita,M3-SAR(M0*),ROU,0.1626491375716469,0.21982923634229784
buffer_territory_1000km,per_capita,M3-SAR(M0*),RUS,0.262173281711931,0.24038844456047495
buffer_territory_1000km,per_capita,M3-SAR(M0*),SRB,0.1777828851474587,0.20213055699678661
