weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
station,sar,primary_total_co2,m49_subregion_lo,ARE,Western Asia,0.2248308233871666,0.2312536729463162,-0.006422849559149624,,18,136,17.720187473834866,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,UZB,Central Asia,0.27739224194989204,0.2618372259983525,0.01555501595153952,,3,147,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,VNM,South-eastern Asia,0.122632583177362,0.13086978513038372,-0.008237201953021717,,13,143,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,YEM,Western Asia,0.20150002766065422,0.19014532467071193,0.011354702989942289,,18,136,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,ALB,Southern Europe,0.15748303087977816,0.1477547564483248,0.009728274431453354,,16,140,146.54719742165196,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,AUT,Western Europe,0.21029967713303166,0.19838678526561226,0.011912891867419395,,19,145,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,BLR,Eastern Europe,0.21395039394228654,0.23663207636451522,-0.022681682422228677,,6,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,BEL,Western Europe,0.1951636806716645,0.17187839444357136,0.023285286228093144,,19,145,48.01959221686881,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,BIH,Southern Europe,0.18440933101350881,0.1687496436312077,0.015659687382301113,,16,140,52.570945457569444,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,BGR,Eastern Europe,0.16411393376308978,0.18629057046223002,-0.022176636699140245,,6,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,HRV,Southern Europe,0.18952185187085302,0.18294058593843276,0.006581265932420255,,16,140,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,CYP,Western Asia,0.14075176149640625,0.1438812472334678,-0.003129485737061538,,18,136,296.4456632551163,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,CZE,Eastern Europe,0.19293606527047014,0.22466359599341304,-0.031727530722942904,,6,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,DNK,Northern Europe,0.1919403849228464,0.1913688755693569,0.0005715093534895133,,11,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,EST,Northern Europe,0.25938076329685683,0.20044892525174302,0.058931838045113816,,11,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,FIN,Northern Europe,0.2349856997144576,0.200315567998289,0.03467013171616859,,11,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,FRA,Western Europe,0.1916777527720347,0.18164012018909634,0.010037632582938355,,19,145,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,DEU,Western Europe,0.19552600658812053,0.1761595116442064,0.019366494943914125,,19,145,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,GRC,Southern Europe,0.14163851313814882,0.14766205318658893,-0.006023540048440107,,16,140,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,HUN,Eastern Europe,0.18683465599109378,0.20948954460099647,-0.022654888609902696,,6,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,ISL,Northern Europe,0.12736783367802937,0.20534494468338174,-0.07797711100535237,,11,141,1589.9818779432417,1,-0.0056818487968875175
station,sar,primary_total_co2,m49_subregion_lo,IRL,Northern Europe,0.1678618971108085,0.18940128136913278,-0.021539384258324273,,11,141,355.59940543108286,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,ITA,Southern Europe,0.1823289325414157,0.18123390457562844,0.0010950279657872541,,16,140,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,LVA,Northern Europe,0.2466163184774826,0.1917384390370937,0.05487787944038891,,11,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,LTU,Northern Europe,0.22162226701877433,0.19635413972896987,0.02526812728980446,,11,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,MKD,Southern Europe,0.16410994630244113,0.16190039896111935,0.0022095473413217825,,16,140,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,MDA,Eastern Europe,0.15544942684686172,0.19108169152751592,-0.035632264680654196,,6,141,377.573885779381,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,MNE,Southern Europe,0.1643666862725019,0.15845610759093567,0.00591057868156622,,16,140,164.7591758408845,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,NLD,Western Europe,0.18877545734026732,0.15897946022445922,0.029795997115808104,,19,145,93.07940203152015,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,NOR,Northern Europe,0.20191951273050374,0.2088294112297772,-0.0069098984992734536,,11,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,POL,Eastern Europe,0.18403612522932167,0.22762371433216777,-0.0435875891028461,,6,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,PRT,Southern Europe,0.1846817946752158,0.17821247852671096,0.00646931614850485,,16,140,169.82990545758315,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,ROU,Eastern Europe,0.1626491375716469,0.203727551337082,-0.04107841376543511,,6,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,RUS,Eastern Europe,0.262173281711931,0.2672358813360177,-0.005062599624086728,,6,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,SRB,Southern Europe,0.1777828851474587,0.17055525314774672,0.007227631999711992,,16,140,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,SVK,Eastern Europe,0.17135924127324334,0.21241517423149558,-0.041055932958252245,,6,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,SVN,Southern Europe,0.2104092831778439,0.18388518313648383,0.026524100041360077,,16,140,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,ESP,Southern Europe,0.19118695961871326,0.18311794736176995,0.008069012256943314,,16,140,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,SWE,Northern Europe,0.21924683880167534,0.20685826617809638,0.012388572623578953,,11,141,44.002261334303164,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,CHE,Western Europe,0.20255138935875544,0.18963706607526315,0.01291432328349229,,19,145,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,UKR,Eastern Europe,0.17767865721146503,0.21410003675476366,-0.03642137954329863,,6,141,210.46379406422923,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,GBR,Northern Europe,0.16309409461298247,0.18696787784807134,-0.023873783235088875,,11,141,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,BHS,Caribbean,0.13991083211606994,0.12939188603362792,0.010518946082442027,,1,146,35.612277102212325,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,CAN,Northern America,0.2521930060529909,0.13260657666618747,0.11958642938680342,,10,149,1211.70507087315,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,CRI,Central America,0.10130466192673268,0.14338556971521604,-0.04208090778848336,,2,144,193.59417685391827,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,CUB,Caribbean,0.12305617676307766,0.11462266336069805,0.008433513402379605,,1,146,98.95527921179004,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,DOM,Caribbean,0.15478420047944152,0.11377714157838364,0.04100705890105788,,1,146,513.5751905242428,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,SLV,Central America,0.06948090854064985,0.13857699629056938,-0.06909608774991953,,2,144,621.3832720483516,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,GTM,Central America,0.0508136158223582,0.13409529684124016,-0.08328168101888196,,2,144,626.2791298879949,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,HTI,Caribbean,0.14216341234840274,0.09158447971220546,0.05057893263619728,,1,146,490.4919672263974,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,HND,Central America,0.08078933014247122,0.13588296022624963,-0.055093630083778405,,2,144,192.38768070383242,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,JAM,Caribbean,0.12861876139008294,0.11260716727873846,0.01601159411134448,,1,146,120.33885814662418,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,MEX,Central America,0.04065719593311795,0.16145226543971458,-0.12079506950659663,,2,144,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,NIC,Central America,0.09228609649696132,0.13446236276656762,-0.0421762662696063,,2,144,37.88696813837574,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,PAN,Central America,0.12161241121300685,0.1411463261851326,-0.01953391497212574,,2,144,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,USA,Northern America,0.1695001197237513,0.10125943672190028,0.06824068300185103,,10,149,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,AUS,Australia and New Zealand,0.16302097420962694,0.16943175719500253,-0.0064107829853755904,,0,149,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,NZL,Australia and New Zealand,0.10027093962176431,0.17033504029150343,-0.07006410066973912,,0,149,3028.4573411256465,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,PNG,Melanesia,0.13861753573076713,0.10034437948795286,0.03827315624281427,,7,150,0.0,0,0.0
station,sar,primary_total_co2,m49_subregion_lo,ARG,South America,0.10866574248962382,0.14562068025101502,-0.03695493776139119,,12,140,3397.4896270910986,1,-0.02519489601014041
station,sar,primary_total_co2,m49_subregion_lo,BOL,South America,0.10781469285053756,0.0914919740369198,0.016322718813617756,,12,140,2200.8105949533247,1,-0.025194896010140425
station,sar,primary_total_co2,m49_subregion_lo,BRA,South America,0.16469595530453246,0.1518312360220126,0.012864719282519865,,12,140,1061.9237511361416,1,-0.02519489601014041
station,sar,primary_total_co2,m49_subregion_lo,CHL,South America,0.0993071522959073,0.11547503691785692,-0.016167884621949624,,12,140,2845.0947281128892,1,-0.025194896010140425
station,sar,primary_total_co2,m49_subregion_lo,COL,South America,0.13225011394627992,0.11219691281372819,0.020053201132551726,,12,140,0.0,1,-0.025194896010140425
station,sar,primary_total_co2,m49_subregion_lo,ECU,South America,0.12529387656573873,0.08917940684836527,0.03611446971737346,,12,140,591.9986379136827,1,-0.025194896010140425
station,sar,primary_total_co2,m49_subregion_lo,PRY,South America,0.12268222549728672,0.1354867793368306,-0.012804553839543875,,12,140,3394.488550822316,1,-0.02519489601014041
station,sar,primary_total_co2,m49_subregion_lo,PER,South America,0.10234701745272959,0.09975636047438165,0.002590656978347941,,12,140,834.377891852899,1,-0.025194896010140425
station,sar,primary_total_co2,m49_subregion_lo,SUR,South America,0.14991778270906336,0.11752262232703499,0.03239516038202837,,12,140,1795.5881978455616,1,-0.025194896010140425
station,sar,primary_total_co2,m49_subregion_lo,URY,South America,0.1340604374132053,0.12435114573194476,0.009709291681260543,,12,140,4557.616240251617,1,-0.025194896010140425
station,sar,primary_total_co2,m49_subregion_lo,VEN,South America,0.14209795456206648,0.12159283408389167,0.020505120478174807,,12,140,440.7739871505644,1,-0.025194896010140425
station,sar,primary_total_co2,random10,DZA,Northern Africa,0.24027005915767902,0.21233739712670802,0.027932662030971,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,AGO,Middle Africa,0.2003000150757142,0.14915551324908938,0.05114450182662483,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BEN,Western Africa,0.20270211677173233,0.20050094742493513,0.002201169346797205,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BWA,Southern Africa,0.15541865895509172,0.1996671709455366,-0.04424851199044488,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BFA,Western Africa,0.2158731392585228,0.2251653465964259,-0.009292207337903091,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BDI,Eastern Africa,0.20888549627683978,0.1927483602076448,0.01613713606919498,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,CMR,Middle Africa,0.16636200134979467,0.19719370063607056,-0.030831699286275882,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,CAF,Middle Africa,0.18403786064638777,0.2036413386695366,-0.019603478023148824,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,TCD,Middle Africa,0.2035091414222523,0.2115371714094471,-0.008028029987194818,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,COG,Middle Africa,0.1704220858831212,0.1781847467174286,-0.0077626608343074055,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,COD,Middle Africa,0.19859794898946587,0.20576897158297816,-0.007171022593512294,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,CIV,Western Africa,0.20772847580142792,0.21169286673467294,-0.003964390933245021,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,DJI,Eastern Africa,0.20035987264449803,0.19513553515314322,0.0052243374913548135,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,EGY,Northern Africa,0.15478518959618381,0.18782083811517059,-0.03303564851898677,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,GNQ,Middle Africa,0.16354706521210607,0.19030731520734442,-0.02676024999523835,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ERI,Eastern Africa,0.20315322405399622,0.19414222600165673,0.009010998052339486,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ETH,Eastern Africa,0.2076992707889047,0.20412509416994487,0.00357417661895984,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,GAB,Middle Africa,0.16553931693258667,0.19285045950579227,-0.027311142573205605,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,GHA,Western Africa,0.1992545668996173,0.20269463732868256,-0.003440070429065273,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,GIN,Western Africa,0.22751348300753205,0.2103648774332722,0.017148605574259845,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,GNB,Western Africa,0.23319971534367673,0.21503733056540245,0.018162384778274282,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,KEN,Eastern Africa,0.21062387448612835,0.18483520745597107,0.02578866703015728,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,LSO,Southern Africa,0.16129029981211962,0.16334968387672033,-0.002059384064600711,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,LBR,Western Africa,0.2160061033815747,0.2184475381135746,-0.0024414347319998975,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,LBY,Northern Africa,0.19059948923507644,0.2221228901685039,-0.03152340093342745,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,MDG,Eastern Africa,0.1813544794012833,0.16999134681380162,0.011363132587481672,,3,136,310.44843452070535,0,0.0
station,sar,primary_total_co2,random10,MWI,Eastern Africa,0.18854099012577252,0.1858614011251767,0.002679589000595811,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,MLI,Western Africa,0.24782669503123966,0.22823310357920376,0.019593591452035902,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,MRT,Western Africa,0.2597916027159455,0.2193692415717733,0.04042236114417219,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,MAR,Northern Africa,0.2418455862979349,0.20510448185993838,0.036741104437996525,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,MOZ,Eastern Africa,0.172823801894673,0.17836640209270663,-0.005542600198033626,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,NAM,Southern Africa,0.17785319196923344,0.17787053966211813,-1.7347692884694954e-05,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,NER,Western Africa,0.2385606960588716,0.2155297310366876,0.02303096502218399,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,NGA,Western Africa,0.2030109401107239,0.19836641808348238,0.004644522027241527,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,RWA,Eastern Africa,0.20845952779692498,0.19679487114519573,0.01166465665172925,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SEN,Western Africa,0.24097868636270878,0.21198503667954557,0.028993649683163203,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SLE,Western Africa,0.22372060994282955,0.2242418145600034,-0.0005212046171738371,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SOM,Eastern Africa,0.19588332023430152,0.19392566020582963,0.0019576600284718915,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ZAF,Southern Africa,0.16028496312204338,0.1858636692271706,-0.02557870610512722,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SDN,Northern Africa,0.20487305719629992,0.22714368723227613,-0.022270630035976208,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SWZ,Southern Africa,0.15934183499515397,0.1828928150299781,-0.023550980034824115,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,TZA,Eastern Africa,0.20953051997740807,0.1727104797925485,0.03682004018485957,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,TGO,Western Africa,0.1941324419699687,0.21056978081798672,-0.016437338848018013,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,TUN,Northern Africa,0.23748975158588337,0.21648233637877362,0.021007415207109748,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,UGA,Eastern Africa,0.21147594840550732,0.2155909159263568,-0.004114967520849472,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ZMB,Eastern Africa,0.17691283567770744,0.18252974992147403,-0.005616914243766591,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ZWE,Eastern Africa,0.1535502891079796,0.1762244417686254,-0.02267415266064579,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,AFG,Southern Asia,0.24733117695547363,0.23246798552274717,0.014863191432726464,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ARM,Western Asia,0.18833773750931812,0.18008971391443093,0.008248023594887188,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,AZE,Western Asia,0.19504824967387935,0.19725707015409139,-0.002208820480212037,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BGD,Southern Asia,0.11108862004719486,0.13354812336441158,-0.022459503317216717,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,MMR,South-eastern Asia,0.10898678984933867,0.1263392352284427,-0.017352445379104034,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,KHM,South-eastern Asia,0.12397652977439673,0.11805609739577982,0.005920432378616905,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,CHN,Eastern Asia,0.18801127254816274,0.1578879217589521,0.030123350789210634,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,GEO,Western Asia,0.17014653222140888,0.18255082926820734,-0.012404297046798463,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,IND,Southern Asia,0.12279874845556998,0.16982092031720802,-0.04702217186163804,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,IDN,South-eastern Asia,0.1365994643114788,0.09626364971605336,0.04033581459542543,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,IRN,Southern Asia,0.25326598928356275,0.18683566750394076,0.06643032177962199,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,IRQ,Western Asia,0.1763349119758569,0.174439652977969,0.0018952589978878942,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ISR,Western Asia,0.1289730259690734,0.17066512135580014,-0.041692095386726746,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,JPN,Eastern Asia,0.13484212055215955,0.14839448610756978,-0.013552365555410228,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,JOR,Western Asia,0.1241622692023015,0.12970438799492665,-0.005542118792625145,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,KAZ,Central Asia,0.2607179280248597,0.288376494743642,-0.027658566718782307,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,LAO,South-eastern Asia,0.11990552917453423,0.128776486843094,-0.008870957668559776,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,LBN,Western Asia,0.13240721718298015,0.13857343129731906,-0.006166214114338903,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,MYS,South-eastern Asia,0.14354714353630665,0.1284930931470312,0.015054050389275458,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,MNG,Eastern Asia,0.273292065382825,0.20089465529160233,0.07239741009122269,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,NPL,Southern Asia,0.12394103933918027,0.15663337377261444,-0.03269233443343417,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,OMN,Western Asia,0.2034660332775613,0.1974615661169729,0.006004467160588389,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,PAK,Southern Asia,0.1799496198587603,0.2163230891632978,-0.0363734693045375,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,PHL,South-eastern Asia,0.16029540562197608,0.12219626114893106,0.03809914447304502,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,QAT,Western Asia,0.2314787860422459,0.21385296476957338,0.01762582127267251,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SAU,Western Asia,0.1912885606557455,0.20115854993149707,-0.009869989275751556,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,KOR,Eastern Asia,0.14512934007189218,0.19663802165448313,-0.05150868158259095,,5,136,14.037594788085142,0,0.0
station,sar,primary_total_co2,random10,LKA,Southern Asia,0.13450142935863102,0.1210771280097984,0.013424301348832615,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SYR,Western Asia,0.14323534954112288,0.177771363944426,-0.03453601440330312,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,TWN,Eastern Asia,0.13706412122195852,0.13518962925707212,0.001874491964886399,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,TJK,Central Asia,0.233975502099763,0.26751954091032915,-0.03354403881056614,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,THA,South-eastern Asia,0.11983102194091183,0.1377596516794288,-0.01792862973851697,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,TUR,Western Asia,0.1419623303023036,0.15056292813602587,-0.008600597833722273,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,TKM,Central Asia,0.2752870410187589,0.2342048574783559,0.041082183540402994,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ARE,Western Asia,0.2248308233871666,0.22047223533327187,0.004358588053894719,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,UZB,Central Asia,0.27739224194989204,0.27138877241802556,0.006003469531866479,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,VNM,South-eastern Asia,0.122632583177362,0.12533878695182152,-0.0027062037744595147,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,YEM,Western Asia,0.20150002766065422,0.18689046646323465,0.014609561197419574,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ALB,Southern Europe,0.15748303087977816,0.13677687756709606,0.020706153312682107,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,AUT,Western Europe,0.21029967713303166,0.20018179522067076,0.010117881912360904,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BLR,Eastern Europe,0.21395039394228654,0.20980989028605507,0.004140503656231476,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BEL,Western Europe,0.1951636806716645,0.17878064873728344,0.016383031934381065,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BIH,Southern Europe,0.18440933101350881,0.1705643019973544,0.01384502901615442,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BGR,Eastern Europe,0.16411393376308978,0.1725780635978194,-0.008464129834729633,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,HRV,Southern Europe,0.18952185187085302,0.1893205794872615,0.000201272383591522,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,CYP,Western Asia,0.14075176149640625,0.12924921941194636,0.011502542084459888,,7,136,20.406016449724408,0,0.0
station,sar,primary_total_co2,random10,CZE,Eastern Europe,0.19293606527047014,0.21238265393029643,-0.01944658865982629,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,DNK,Northern Europe,0.1919403849228464,0.19010512357320622,0.0018352613496401826,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,EST,Northern Europe,0.25938076329685683,0.22270633557602704,0.036674427720829794,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,FIN,Northern Europe,0.2349856997144576,0.2248491442980945,0.010136555416363102,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,FRA,Western Europe,0.1916777527720347,0.1876848594694131,0.003992893302621592,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,DEU,Western Europe,0.19552600658812053,0.1867058929225967,0.008820113665523821,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,GRC,Southern Europe,0.14163851313814882,0.1545297074482064,-0.012891194310057585,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,HUN,Eastern Europe,0.18683465599109378,0.20229170861047274,-0.015457052619378964,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ISL,Northern Europe,0.12736783367802937,0.21389330038360668,-0.08652546670557731,,6,136,683.9995161569707,1,-0.006214490060222677
station,sar,primary_total_co2,random10,IRL,Northern Europe,0.1678618971108085,0.18618635757911262,-0.018324460468304105,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ITA,Southern Europe,0.1823289325414157,0.1715320745693712,0.010796857972044493,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,LVA,Northern Europe,0.2466163184774826,0.2161316998223446,0.03048461865513802,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,LTU,Northern Europe,0.22162226701877433,0.2161134512310997,0.00550881578767462,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,MKD,Southern Europe,0.16410994630244113,0.16118708567481332,0.00292286062762781,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,MDA,Eastern Europe,0.15544942684686172,0.17924195423623107,-0.02379252738936935,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,MNE,Southern Europe,0.1643666862725019,0.16504424683677704,-0.0006775605642751481,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,NLD,Western Europe,0.18877545734026732,0.16078719750931064,0.02798825983095668,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,NOR,Northern Europe,0.20191951273050374,0.2214142816319086,-0.019494768901404863,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,POL,Eastern Europe,0.18403612522932167,0.21293456011815212,-0.028898434888830454,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,PRT,Southern Europe,0.1846817946752158,0.17420937884334678,0.01047241583186903,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ROU,Eastern Europe,0.1626491375716469,0.17834081390467052,-0.015691676333023624,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,RUS,Eastern Europe,0.262173281711931,0.24680738372620664,0.015365897985724353,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SRB,Southern Europe,0.1777828851474587,0.1705503675047509,0.007232517642707825,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SVK,Eastern Europe,0.17135924127324334,0.2062949170728858,-0.03493567579964246,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SVN,Southern Europe,0.2104092831778439,0.18256705111860116,0.027842232059242744,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ESP,Southern Europe,0.19118695961871326,0.18250980840729994,0.008677151211413325,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,SWE,Northern Europe,0.21924683880167534,0.2229627881478539,-0.003715949346178554,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,CHE,Western Europe,0.20255138935875544,0.1993563776983105,0.0031950116604449463,,6,136,0.0,0,0.0
