product,representation,model,protocol,iso3,observed,prediction
aligned_era5,per_capita,M0star,m49_subregion_lo,FRA,0.1857474114221658,0.19668055368826642
aligned_era5,per_capita,M0star,m49_subregion_lo,DEU,0.17344328020469854,0.18432123151185398
aligned_era5,per_capita,M0star,m49_subregion_lo,GRC,0.08567577343460756,0.19372888020905787
aligned_era5,per_capita,M0star,m49_subregion_lo,HUN,0.10212766379549273,0.21802930780996446
aligned_era5,per_capita,M0star,m49_subregion_lo,ISL,0.38676677518856,0.1446453556086001
aligned_era5,per_capita,M0star,m49_subregion_lo,IRL,0.06670920596345872,0.16970794825808838
aligned_era5,per_capita,M0star,m49_subregion_lo,ITA,0.16521758907014777,0.2157950043045601
aligned_era5,per_capita,M0star,m49_subregion_lo,LVA,0.2473419685858676,0.1654168431159812
aligned_era5,per_capita,M0star,m49_subregion_lo,LTU,0.21731771007225464,0.1682613229242248
aligned_era5,per_capita,M0star,m49_subregion_lo,MKD,0.17331123152654485,0.21844297813948246
aligned_era5,per_capita,M0star,m49_subregion_lo,MDA,0.23149752420490505,0.192695312986408
aligned_era5,per_capita,M0star,m49_subregion_lo,MNE,0.13655010285447372,0.22017477302703886
aligned_era5,per_capita,M0star,m49_subregion_lo,NLD,0.17934572439597937,0.13631801669903604
aligned_era5,per_capita,M0star,m49_subregion_lo,NOR,0.3383806520496527,0.18386490709667447
aligned_era5,per_capita,M0star,m49_subregion_lo,POL,0.19544211738634265,0.2236577819532811
aligned_era5,per_capita,M0star,m49_subregion_lo,PRT,0.1178404161961576,0.1958950247907414
aligned_era5,per_capita,M0star,m49_subregion_lo,ROU,0.16714324597603156,0.226876298348423
aligned_era5,per_capita,M0star,m49_subregion_lo,RUS,0.2526071345859108,0.257822430426
aligned_era5,per_capita,M0star,m49_subregion_lo,SRB,0.1598332990334004,0.22422099081568414
aligned_era5,per_capita,M0star,m49_subregion_lo,SVK,0.20627644980478782,0.21537535505754424
aligned_era5,per_capita,M0star,m49_subregion_lo,SVN,0.2596562938546911,0.19457669534079486
aligned_era5,per_capita,M0star,m49_subregion_lo,ESP,0.2507930674554182,0.2047628152063607
aligned_era5,per_capita,M0star,m49_subregion_lo,SWE,0.21019958801486527,0.17995974398740458
aligned_era5,per_capita,M0star,m49_subregion_lo,CHE,0.25062570963722525,0.1938038681377225
aligned_era5,per_capita,M0star,m49_subregion_lo,UKR,0.21802292612609087,0.22654409904140546
aligned_era5,per_capita,M0star,m49_subregion_lo,GBR,0.1822212483752856,0.17527294270219784
aligned_era5,per_capita,M0star,m49_subregion_lo,BHS,0.06176346094678893,0.12439615182988423
aligned_era5,per_capita,M0star,m49_subregion_lo,CAN,0.27785134635268827,0.17921512275752205
aligned_era5,per_capita,M0star,m49_subregion_lo,CRI,0.09601610627854174,0.12608302780309466
aligned_era5,per_capita,M0star,m49_subregion_lo,CUB,0.07469206897731401,0.1357766086594922
aligned_era5,per_capita,M0star,m49_subregion_lo,DOM,0.10777432809403795,0.11640222990089755
aligned_era5,per_capita,M0star,m49_subregion_lo,SLV,0.13402470664525823,0.11265933175666683
aligned_era5,per_capita,M0star,m49_subregion_lo,GTM,0.22661029602857052,0.135030217614853
aligned_era5,per_capita,M0star,m49_subregion_lo,HTI,0.09277769414279408,0.1301533799578484
aligned_era5,per_capita,M0star,m49_subregion_lo,HND,0.1535683361301789,0.1292929183824574
aligned_era5,per_capita,M0star,m49_subregion_lo,JAM,0.11519707246466093,0.10248157573150149
aligned_era5,per_capita,M0star,m49_subregion_lo,MEX,0.17605987288966524,0.167722295091394
aligned_era5,per_capita,M0star,m49_subregion_lo,NIC,0.10976479910014465,0.11961559212643395
aligned_era5,per_capita,M0star,m49_subregion_lo,PAN,0.0983341555547145,0.12069848725091166
aligned_era5,per_capita,M0star,m49_subregion_lo,USA,0.1780033244949183,0.17233246153880458
aligned_era5,per_capita,M0star,m49_subregion_lo,AUS,0.045689719941392905,0.1747498302505076
aligned_era5,per_capita,M0star,m49_subregion_lo,NZL,0.11310697093072594,0.16755338571408757
aligned_era5,per_capita,M0star,m49_subregion_lo,PNG,0.1436268646690579,0.05191872813114523
aligned_era5,per_capita,M0star,m49_subregion_lo,ARG,0.10452337890099639,0.18294891022081378
aligned_era5,per_capita,M0star,m49_subregion_lo,BOL,0.24665554517353405,0.16189545961313034
aligned_era5,per_capita,M0star,m49_subregion_lo,BRA,0.13815876735787408,0.12287317850652836
aligned_era5,per_capita,M0star,m49_subregion_lo,CHL,0.1292949072259109,0.11951010430063676
aligned_era5,per_capita,M0star,m49_subregion_lo,COL,0.1303189630535117,0.1972518228318032
aligned_era5,per_capita,M0star,m49_subregion_lo,ECU,0.13385748692327612,0.10578467130637285
aligned_era5,per_capita,M0star,m49_subregion_lo,PRY,0.17531224884029134,0.09593441207406485
aligned_era5,per_capita,M0star,m49_subregion_lo,PER,0.18077569052147974,0.1837270520438125
aligned_era5,per_capita,M0star,m49_subregion_lo,SUR,0.14903206703470118,0.1337487701811304
aligned_era5,per_capita,M0star,m49_subregion_lo,URY,0.073071038816268,0.09423203011547863
aligned_era5,per_capita,M0star,m49_subregion_lo,VEN,0.1587046890680464,0.17563922599560922
aligned_era5,per_capita,M0star,random10,DZA,0.333675469057358,0.23873736395875703
aligned_era5,per_capita,M0star,random10,AGO,0.17046965608303655,0.16567380855349656
aligned_era5,per_capita,M0star,random10,BEN,0.2582009830664766,0.21153683008643004
aligned_era5,per_capita,M0star,random10,BWA,0.1534354921941105,0.22262561362647415
aligned_era5,per_capita,M0star,random10,BFA,0.27207564717930055,0.22815592237731874
aligned_era5,per_capita,M0star,random10,BDI,0.20579403073459707,0.18409194711838686
aligned_era5,per_capita,M0star,random10,CMR,0.14960552204995603,0.2309821065549946
aligned_era5,per_capita,M0star,random10,CAF,0.12305256152951191,0.2357685255972028
aligned_era5,per_capita,M0star,random10,TCD,0.2661726338219336,0.2287081396312676
aligned_era5,per_capita,M0star,random10,COG,0.16471628732289723,0.1216066218369438
aligned_era5,per_capita,M0star,random10,COD,0.1962951097284228,0.1751955168478616
aligned_era5,per_capita,M0star,random10,CIV,0.20586931432798627,0.2167537354621079
aligned_era5,per_capita,M0star,random10,DJI,0.25546723556744194,0.25342862777745584
aligned_era5,per_capita,M0star,random10,EGY,0.25998905468542044,0.2935630656968331
aligned_era5,per_capita,M0star,random10,GNQ,0.20736091968349218,0.19300333441932113
aligned_era5,per_capita,M0star,random10,ERI,0.2605094991600996,0.2612415825438378
aligned_era5,per_capita,M0star,random10,ETH,0.2851909282257945,0.27300503532435394
aligned_era5,per_capita,M0star,random10,GAB,0.18982570292212714,0.18101588822926418
aligned_era5,per_capita,M0star,random10,GHA,0.22094906271632847,0.21558397826866155
aligned_era5,per_capita,M0star,random10,GIN,0.20297660532306844,0.21315567184882842
aligned_era5,per_capita,M0star,random10,GNB,0.21220862090211629,0.19057216403453742
aligned_era5,per_capita,M0star,random10,KEN,0.2607461765932409,0.1610053075058171
aligned_era5,per_capita,M0star,random10,LSO,0.14721595006946153,0.18033518874280682
aligned_era5,per_capita,M0star,random10,LBR,0.1372370978996987,0.2146119949032914
aligned_era5,per_capita,M0star,random10,LBY,0.2877246864240973,0.27060826220217066
aligned_era5,per_capita,M0star,random10,MDG,0.1927833990615929,0.13227333694354296
aligned_era5,per_capita,M0star,random10,MWI,0.13413357177846116,0.1720396343852492
aligned_era5,per_capita,M0star,random10,MLI,0.31852582884540503,0.22415249888620448
aligned_era5,per_capita,M0star,random10,MRT,0.29234194034683536,0.2480631679435652
aligned_era5,per_capita,M0star,random10,MAR,0.2929886475334236,0.25701407545719257
aligned_era5,per_capita,M0star,random10,MOZ,0.11083541610024684,0.1663555001125653
aligned_era5,per_capita,M0star,random10,NAM,0.18603377893093315,0.22543270386933179
aligned_era5,per_capita,M0star,random10,NER,0.33406786804827215,0.2881585403632261
aligned_era5,per_capita,M0star,random10,NGA,0.19767774152091114,0.23417864088144685
aligned_era5,per_capita,M0star,random10,RWA,0.1928771974182167,0.18033955257623052
aligned_era5,per_capita,M0star,random10,SEN,0.2792214257610943,0.24309823104550682
aligned_era5,per_capita,M0star,random10,SLE,0.1282817622163181,0.21996784064764147
aligned_era5,per_capita,M0star,random10,SOM,0.15716137258948798,0.27259878270368865
aligned_era5,per_capita,M0star,random10,ZAF,0.12635310153464008,0.20543806861320835
aligned_era5,per_capita,M0star,random10,SDN,0.29622502333167994,0.2804933295512548
aligned_era5,per_capita,M0star,random10,SWZ,0.09972630428393736,0.1711844003510784
aligned_era5,per_capita,M0star,random10,TZA,0.20056137098603632,0.15462009749092442
aligned_era5,per_capita,M0star,random10,TGO,0.2333839668205056,0.22323759618670708
aligned_era5,per_capita,M0star,random10,TUN,0.3633603979742043,0.2564620900146462
aligned_era5,per_capita,M0star,random10,UGA,0.29095649091069675,0.24630519352999442
aligned_era5,per_capita,M0star,random10,ZMB,0.1618872634036279,0.19947782637360895
aligned_era5,per_capita,M0star,random10,ZWE,0.16530272458657264,0.18897239152717676
aligned_era5,per_capita,M0star,random10,AFG,0.2611979594079489,0.2666184062059392
aligned_era5,per_capita,M0star,random10,ARM,0.17108959724867492,0.21231578041952975
aligned_era5,per_capita,M0star,random10,AZE,0.18206876031913743,0.21092199654591576
aligned_era5,per_capita,M0star,random10,BGD,0.10698913397519738,0.18774813845863836
aligned_era5,per_capita,M0star,random10,MMR,0.18893763035116984,0.17180913975487397
aligned_era5,per_capita,M0star,random10,KHM,0.1978620037857725,0.144897176997643
aligned_era5,per_capita,M0star,random10,CHN,0.18713899982095522,0.2508715244076278
aligned_era5,per_capita,M0star,random10,GEO,0.14416186130998793,0.22312896937286283
aligned_era5,per_capita,M0star,random10,IND,0.13177499476163962,0.22846601814951734
aligned_era5,per_capita,M0star,random10,IDN,0.1660035368654567,0.06103272081632293
aligned_era5,per_capita,M0star,random10,IRN,0.3048813957824146,0.24265090528217625
aligned_era5,per_capita,M0star,random10,IRQ,0.3359945380451038,0.18821303150248223
aligned_era5,per_capita,M0star,random10,ISR,0.1806356469314177,0.20701678186329014
aligned_era5,per_capita,M0star,random10,JPN,0.15554202690028712,0.09821272605700299
aligned_era5,per_capita,M0star,random10,JOR,0.22398205243665892,0.14967795394728292
aligned_era5,per_capita,M0star,random10,KAZ,0.27950927047682567,0.23463723717642004
aligned_era5,per_capita,M0star,random10,LAO,0.16102003636608053,0.1640791353805212
aligned_era5,per_capita,M0star,random10,LBN,0.18744050733896758,0.12211491734817335
aligned_era5,per_capita,M0star,random10,MYS,0.1820098839420608,0.16013258314084777
aligned_era5,per_capita,M0star,random10,MNG,0.17517352641128411,0.27851307013697485
aligned_era5,per_capita,M0star,random10,NPL,0.19706477074081485,0.1828258143075174
aligned_era5,per_capita,M0star,random10,OMN,0.20675925540366905,0.21103622194250682
aligned_era5,per_capita,M0star,random10,PAK,0.15386649466915164,0.24597779646792672
aligned_era5,per_capita,M0star,random10,PHL,0.1264357478319583,0.16680736652017447
aligned_era5,per_capita,M0star,random10,QAT,0.1775883774276259,0.19955110635032114
aligned_era5,per_capita,M0star,random10,SAU,0.3900054156362518,0.2086554314806843
aligned_era5,per_capita,M0star,random10,KOR,0.1190872471197929,0.22435768978543097
aligned_era5,per_capita,M0star,random10,LKA,0.14646630073679012,0.13632533643386974
aligned_era5,per_capita,M0star,random10,SYR,0.16187293479328052,0.22552722189872101
aligned_era5,per_capita,M0star,random10,TWN,0.13369835125928475,0.13198884822276594
aligned_era5,per_capita,M0star,random10,TJK,0.18335215034143737,0.2672160556730919
aligned_era5,per_capita,M0star,random10,THA,0.20352705648693065,0.1564161363671092
aligned_era5,per_capita,M0star,random10,TUR,0.14385272744970407,0.2227174970352749
aligned_era5,per_capita,M0star,random10,TKM,0.2654462752071881,0.20474494223180298
aligned_era5,per_capita,M0star,random10,ARE,0.22584583832034189,0.17587355085047002
aligned_era5,per_capita,M0star,random10,UZB,0.24707320143951483,0.26410063865175304
aligned_era5,per_capita,M0star,random10,VNM,0.1342589557162296,0.1809401045803109
aligned_era5,per_capita,M0star,random10,YEM,0.34407248326054896,0.20136031138292076
aligned_era5,per_capita,M0star,random10,ALB,0.09359475921661574,0.1752868474309784
aligned_era5,per_capita,M0star,random10,AUT,0.25446631270650494,0.22180699942112025
aligned_era5,per_capita,M0star,random10,BLR,0.24903092283013034,0.2136174880973933
aligned_era5,per_capita,M0star,random10,BEL,0.19549916512748336,0.1595426519142829
aligned_era5,per_capita,M0star,random10,BIH,0.22632138761083573,0.1920860043272094
aligned_era5,per_capita,M0star,random10,BGR,0.13518520449571717,0.20228800667990104
aligned_era5,per_capita,M0star,random10,HRV,0.1701683926616854,0.18764480731611055
aligned_era5,per_capita,M0star,random10,CYP,0.13991910200208985,0.16493131667678057
aligned_era5,per_capita,M0star,random10,CZE,0.18629235494070398,0.20631057129481561
aligned_era5,per_capita,M0star,random10,DNK,0.225767666645236,0.1685429531066033
aligned_era5,per_capita,M0star,random10,EST,0.2857741516954837,0.18592627908063486
aligned_era5,per_capita,M0star,random10,FIN,0.20665353143282034,0.1900787440927478
aligned_era5,per_capita,M0star,random10,FRA,0.1857474114221658,0.21308525201788603
aligned_era5,per_capita,M0star,random10,DEU,0.17344328020469854,0.19901412019661488
aligned_era5,per_capita,M0star,random10,GRC,0.08567577343460756,0.17745165410398991
aligned_era5,per_capita,M0star,random10,HUN,0.10212766379549273,0.20077283845286867
aligned_era5,per_capita,M0star,random10,ISL,0.38676677518856,0.16339814110676792
aligned_era5,per_capita,M0star,random10,IRL,0.06670920596345872,0.20155630087656334
aligned_era5,per_capita,M0star,random10,ITA,0.16521758907014777,0.19855939617700474
aligned_era5,per_capita,M0star,random10,LVA,0.2473419685858676,0.17842640504289495
aligned_era5,per_capita,M0star,random10,LTU,0.21731771007225464,0.18202115354078902
aligned_era5,per_capita,M0star,random10,MKD,0.17331123152654485,0.20231648117185613
aligned_era5,per_capita,M0star,random10,MDA,0.23149752420490505,0.17983254048140845
aligned_era5,per_capita,M0star,random10,MNE,0.13655010285447372,0.20079467256543185
aligned_era5,per_capita,M0star,random10,NLD,0.17934572439597937,0.13843205568078865
aligned_era5,per_capita,M0star,random10,NOR,0.3383806520496527,0.20173980055375254
aligned_era5,per_capita,M0star,random10,POL,0.19544211738634265,0.20928911909740483
aligned_era5,per_capita,M0star,random10,PRT,0.1178404161961576,0.17636593829829963
aligned_era5,per_capita,M0star,random10,ROU,0.16714324597603156,0.21391077376435425
aligned_era5,per_capita,M0star,random10,RUS,0.2526071345859108,0.2390883486406994
aligned_era5,per_capita,M0star,random10,SRB,0.1598332990334004,0.20665843379105897
aligned_era5,per_capita,M0star,random10,SVK,0.20627644980478782,0.20061838791447473
aligned_era5,per_capita,M0star,random10,SVN,0.2596562938546911,0.18149124227173172
aligned_era5,per_capita,M0star,random10,ESP,0.2507930674554182,0.1841061160316485
aligned_era5,per_capita,M0star,random10,SWE,0.21019958801486527,0.19616699277352376
aligned_era5,per_capita,M0star,random10,CHE,0.25062570963722525,0.1936003011590128
aligned_era5,per_capita,M0star,random10,UKR,0.21802292612609087,0.22484298329826602
aligned_era5,per_capita,M0star,random10,GBR,0.1822212483752856,0.1816585974993815
aligned_era5,per_capita,M0star,random10,BHS,0.06176346094678893,0.11985723868243302
aligned_era5,per_capita,M0star,random10,CAN,0.27785134635268827,0.18237349285545898
aligned_era5,per_capita,M0star,random10,CRI,0.09601610627854174,0.13101339387163047
aligned_era5,per_capita,M0star,random10,CUB,0.07469206897731401,0.12922566117407663
aligned_era5,per_capita,M0star,random10,DOM,0.10777432809403795,0.11365646749878613
aligned_era5,per_capita,M0star,random10,SLV,0.13402470664525823,0.12749771723754263
aligned_era5,per_capita,M0star,random10,GTM,0.22661029602857052,0.13099199751477897
aligned_era5,per_capita,M0star,random10,HTI,0.09277769414279408,0.13159343093305068
aligned_era5,per_capita,M0star,random10,HND,0.1535683361301789,0.13465922405972164
aligned_era5,per_capita,M0star,random10,JAM,0.11519707246466093,0.09951942521383883
aligned_era5,per_capita,M0star,random10,MEX,0.17605987288966524,0.19373995242367226
aligned_era5,per_capita,M0star,random10,NIC,0.10976479910014465,0.12060209911110914
aligned_era5,per_capita,M0star,random10,PAN,0.0983341555547145,0.12185969340132641
aligned_era5,per_capita,M0star,random10,USA,0.1780033244949183,0.19024067036696832
aligned_era5,per_capita,M0star,random10,AUS,0.045689719941392905,0.11388334857414799
aligned_era5,per_capita,M0star,random10,NZL,0.11310697093072594,0.09455160844959656
aligned_era5,per_capita,M0star,random10,PNG,0.1436268646690579,0.0816159147463767
aligned_era5,per_capita,M0star,random10,ARG,0.10452337890099639,0.19138304692436944
aligned_era5,per_capita,M0star,random10,BOL,0.24665554517353405,0.15670099430184414
aligned_era5,per_capita,M0star,random10,BRA,0.13815876735787408,0.12021983300650295
aligned_era5,per_capita,M0star,random10,CHL,0.1292949072259109,0.13294370346716627
aligned_era5,per_capita,M0star,random10,COL,0.1303189630535117,0.20921889801851676
aligned_era5,per_capita,M0star,random10,ECU,0.13385748692327612,0.1109186734881035
aligned_era5,per_capita,M0star,random10,PRY,0.17531224884029134,0.09297804894707284
aligned_era5,per_capita,M0star,random10,PER,0.18077569052147974,0.17140496624776697
aligned_era5,per_capita,M0star,random10,SUR,0.14903206703470118,0.12951957845869547
aligned_era5,per_capita,M0star,random10,URY,0.073071038816268,0.10627118399242677
aligned_era5,per_capita,M0star,random10,VEN,0.1587046890680464,0.17497634853917168
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DZA,0.35544803445578277,0.20691834277183752
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AGO,0.15835595017360451,0.17053948015868733
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BEN,0.24974221572709082,0.1946962798231747
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BWA,0.15255011660293566,0.27782432602412976
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BFA,0.2703396813441466,0.20983999799530964
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BDI,0.21510408357128985,0.16502530345145794
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CMR,0.1384743806381002,0.24758091495973658
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CAF,0.10304187007391218,0.2508839462034247
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TCD,0.27011785003198396,0.25500575176052204
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,COG,0.1550697837775385,0.1587744646142281
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,COD,0.19147902895956756,0.1787789884874934
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CIV,0.19959401089994325,0.2225114218057876
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DJI,0.29725566617143656,0.27918762129481933
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,EGY,0.28006200371212125,0.27923031692700107
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GNQ,0.2035696065240848,0.20342649154635828
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ERI,0.2823072014625911,0.2987962809147927
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ETH,0.2878426021040417,0.2559701383210987
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GAB,0.18194975047533837,0.19921061943479001
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GHA,0.21235077213723413,0.21125938568336597
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GIN,0.19721247183456608,0.21533993284124608
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GNB,0.21004843437835546,0.19057892781171018
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,KEN,0.26187304263532263,0.1619502559618968
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LSO,0.13918943925217603,0.20812545162741822
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LBR,0.13272860211199017,0.21982037268098528
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LBY,0.3005070572938571,0.22184976155067757
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MDG,0.1963270134133524,0.10331785225366688
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MWI,0.13970555505991267,0.17595138555236178
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MLI,0.3303586726868156,0.2238740238444723
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MRT,0.31178496514423953,0.23974343406035972
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MAR,0.32189053140633184,0.24286771088240394
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MOZ,0.10854755230453095,0.1555806270593133
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NAM,0.17642031090964583,0.2285900157103367
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NER,0.35289961220607724,0.24399756852505633
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NGA,0.192651413368187,0.23249799829116158
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,RWA,0.2021825548887399,0.16560446288777478
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SEN,0.28634887061862807,0.25334895227265897
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SLE,0.12292877462849933,0.22411090776444428
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SOM,0.16705065231619964,0.27391736120662474
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ZAF,0.11523616858551564,0.24510807144794458
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SDN,0.3183269015209231,0.30819021892240867
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SWZ,0.09478401863012562,0.20047314644491357
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TZA,0.2117539129237939,0.1584126024581823
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TGO,0.226506056044095,0.1896762461487037
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TUN,0.3788193201294421,0.24199457843013644
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,UGA,0.28284763825634174,0.2620657530629333
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ZMB,0.1722437260723909,0.21622052958063895
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ZWE,0.16945213845920132,0.2371261834243008
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AFG,0.29125350320248167,0.30319162447497716
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ARM,0.20556285416089787,0.3156966516837883
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AZE,0.2103441826519852,0.29139594908536315
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BGD,0.13153199118343226,0.18244896502267746
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MMR,0.1911173627937236,0.18049906651857225
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,KHM,0.195804798336529,0.1608565041816169
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CHN,0.2196602766452238,0.3022280923443138
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GEO,0.16872036447371724,0.31388002460037967
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IND,0.15878887968331118,0.24773626437216142
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IDN,0.16850608789095659,0.08822654781435318
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IRN,0.330363536130634,0.2899743043980075
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IRQ,0.37446828676481425,0.23107138298125826
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ISR,0.20868425078802538,0.18870008455066478
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,JPN,0.18477479369257138,0.13022332985944501
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,JOR,0.256898927150887,0.16559032050761832
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,KAZ,0.32141095021671473,0.33540510319061234
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LAO,0.15719334593467307,0.1728679502941351
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LBN,0.21840827965811205,0.12819420482205732
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MYS,0.1814363905987411,0.15095815524247425
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MNG,0.2186650239586541,0.31352427354029944
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NPL,0.2271841503572392,0.20631392133714327
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,OMN,0.2108690640748206,0.18170530139944857
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PAK,0.18016100555987566,0.28952243597273875
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PHL,0.129147077853363,0.1509710963374726
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,QAT,0.20447276882233395,0.199173139067918
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SAU,0.4224977483895629,0.18674508210941013
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,KOR,0.15514498534990429,0.22399545801627266
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LKA,0.14432749876806955,0.15651751071291392
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SYR,0.1902896779065809,0.22480727049213556
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TWN,0.14379418344434713,0.14138216064184408
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TJK,0.21634277940385566,0.3375307511540347
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,THA,0.20061657417224393,0.16977256222324702
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TUR,0.1666616484466964,0.22956431800380367
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TKM,0.29896593641974545,0.26121996739379005
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ARE,0.2495408817557936,0.18063848148226117
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,UZB,0.28297462651680966,0.3095274084433058
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,VNM,0.14077011927937091,0.17201868406351728
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,YEM,0.37432704171532055,0.22878288323974066
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ALB,0.11414273538649342,0.22508856023458024
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AUT,0.282972454838248,0.24059781055778756
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BLR,0.28149353100376023,0.24508560961197146
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BEL,0.22300082589464432,0.18060698932092528
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BIH,0.24768768281407746,0.25523530705831426
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BGR,0.15698454936962067,0.23742691942829214
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,HRV,0.1913474821292339,0.23972816978826225
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CYP,0.15784351753967418,0.1258763494177816
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CZE,0.21490956650167647,0.22495898355976926
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DNK,0.25933246197527193,0.17319633920866534
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,EST,0.3053342015934176,0.19681228266648373
