representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,fold_id,n_train,nearest_train_km,unseen_levels,extrapolation
primary_total_co2,M2,random10,GHA,Ghana,Western Africa,0.1992545668996173,0.18194660818651573,0.017307958713101562,6,136,0.0,0,
primary_total_co2,M2,random10,GIN,Guinea,Western Africa,0.22751348300753205,0.18171130259670082,0.04580218041083123,7,136,0.0,0,
primary_total_co2,M2,random10,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.19606778963435062,0.03713192570932611,1,136,0.0,0,
primary_total_co2,M2,random10,KEN,Kenya,Eastern Africa,0.21062387448612835,0.19158559724801888,0.01903827723810947,4,136,0.0,0,
primary_total_co2,M2,random10,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1436250695549814,0.01766523025713823,9,136,0.0,0,
primary_total_co2,M2,random10,LBR,Liberia,Western Africa,0.2160061033815747,0.19771816686191535,0.018287936519659348,4,136,0.0,0,
primary_total_co2,M2,random10,LBY,Libya,Northern Africa,0.19059948923507644,0.25603520232475074,-0.0654357130896743,8,136,0.0,0,
primary_total_co2,M2,random10,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.16853100402876706,0.012823475372516241,3,136,310.44843452070535,0,
primary_total_co2,M2,random10,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18490957520379497,0.0036314149219775493,3,136,0.0,0,
primary_total_co2,M2,random10,MLI,Mali,Western Africa,0.24782669503123966,0.22101175390037445,0.026814941130865216,0,135,0.0,0,
primary_total_co2,M2,random10,MRT,Mauritania,Western Africa,0.2597916027159455,0.2114919002385422,0.048299702477403283,5,136,0.0,0,
primary_total_co2,M2,random10,MAR,Morocco,Northern Africa,0.2418455862979349,0.21291849155696246,0.028927094740972437,5,136,0.0,0,
primary_total_co2,M2,random10,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.17352897114269156,-0.0007051692480185556,2,136,0.0,0,
primary_total_co2,M2,random10,NAM,Namibia,Southern Africa,0.17785319196923344,0.17912155255291037,-0.0012683605836769363,8,136,0.0,0,
primary_total_co2,M2,random10,NER,Niger,Western Africa,0.2385606960588716,0.23897261966027497,-0.00041192360140338,2,136,0.0,0,
primary_total_co2,M2,random10,NGA,Nigeria,Western Africa,0.2030109401107239,0.18702076037158039,0.015990179739143517,8,136,0.0,0,
primary_total_co2,M2,random10,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.21510569665010507,-0.00664616885318009,1,136,0.0,0,
primary_total_co2,M2,random10,SEN,Senegal,Western Africa,0.24097868636270878,0.20028153043202063,0.04069715593068815,7,136,0.0,0,
primary_total_co2,M2,random10,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.19737014712879705,0.0263504628140325,2,136,0.0,0,
primary_total_co2,M2,random10,SOM,Somalia,Eastern Africa,0.19588332023430152,0.20133114269351893,-0.005447822459217405,2,136,0.0,0,
primary_total_co2,M2,random10,ZAF,South Africa,Southern Africa,0.16028496312204338,0.15456227475960807,0.0057226883624353075,1,136,0.0,0,
primary_total_co2,M2,random10,SDN,Sudan,Northern Africa,0.20487305719629992,0.24662950931417288,-0.04175645211787296,7,136,0.0,0,
primary_total_co2,M2,random10,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.17508615261780153,-0.015744317622647552,0,135,0.0,0,
primary_total_co2,M2,random10,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.18299568601924426,0.026534833958163806,4,136,0.0,0,
primary_total_co2,M2,random10,TGO,Togo,Western Africa,0.1941324419699687,0.2023315707952426,-0.008199128825273905,2,136,0.0,0,
primary_total_co2,M2,random10,TUN,Tunisia,Northern Africa,0.23748975158588337,0.2485641364618439,-0.011074384875960519,3,136,0.0,0,
primary_total_co2,M2,random10,UGA,Uganda,Eastern Africa,0.21147594840550732,0.2064647915578144,0.0050111568476929325,9,136,0.0,0,
primary_total_co2,M2,random10,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.17899890757767384,-0.002086071899966402,3,136,0.0,0,
primary_total_co2,M2,random10,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.1726997590232326,-0.019149469915252987,1,136,0.0,0,
primary_total_co2,M2,random10,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.20326918031277214,0.044061996642701495,8,136,0.0,0,
primary_total_co2,M2,random10,ARM,Armenia,Western Asia,0.18833773750931812,0.1825622112791378,0.005775526230180322,6,136,0.0,0,
primary_total_co2,M2,random10,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.18434487490036278,0.010703374773516572,1,136,0.0,0,
primary_total_co2,M2,random10,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.14263353300344558,-0.031544912956250726,0,135,0.0,0,
primary_total_co2,M2,random10,MMR,Burma,South-eastern Asia,0.10898678984933867,0.14959089877144444,-0.04060410892210577,9,136,0.0,0,
primary_total_co2,M2,random10,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.1344599988736579,-0.010483469099261164,4,136,0.0,0,
primary_total_co2,M2,random10,CHN,China,Eastern Asia,0.18801127254816274,0.1702595854046575,0.01775168714350525,0,135,0.0,0,
primary_total_co2,M2,random10,GEO,Georgia,Western Asia,0.17014653222140888,0.1845628297508896,-0.014416297529480732,7,136,0.0,0,
primary_total_co2,M2,random10,IND,India,Southern Asia,0.12279874845556998,0.15394436833671982,-0.031145619881149833,0,135,0.0,0,
primary_total_co2,M2,random10,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.09787853085934219,0.038720933452136605,5,136,0.0,0,
primary_total_co2,M2,random10,IRN,Iran,Southern Asia,0.25326598928356275,0.16808667486781775,0.085179314415745,5,136,0.0,0,
primary_total_co2,M2,random10,IRQ,Iraq,Western Asia,0.1763349119758569,0.17344650641051607,0.0028884055653408403,3,136,0.0,0,
primary_total_co2,M2,random10,ISR,Israel,Western Asia,0.1289730259690734,0.19756874294609883,-0.06859571697702543,3,136,0.0,0,
primary_total_co2,M2,random10,JPN,Japan,Eastern Asia,0.13484212055215955,0.14796821575387245,-0.0131260952017129,8,136,0.0,0,
primary_total_co2,M2,random10,JOR,Jordan,Western Asia,0.1241622692023015,0.1442306810365274,-0.02006841183422589,8,136,0.0,0,
primary_total_co2,M2,random10,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.2767877628922062,-0.016069834867346477,4,136,0.0,0,
primary_total_co2,M2,random10,LAO,Laos,South-eastern Asia,0.11990552917453423,0.15253297540627364,-0.03262744623173941,9,136,0.0,0,
primary_total_co2,M2,random10,LBN,Lebanon,Western Asia,0.13240721718298015,0.16583043605268483,-0.033423218869704674,2,136,0.0,0,
primary_total_co2,M2,random10,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.13183917865578015,0.0117079648805265,2,136,0.0,0,
primary_total_co2,M2,random10,MNG,Mongolia,Eastern Asia,0.273292065382825,0.25126816718860046,0.022023898194224567,9,136,0.0,0,
primary_total_co2,M2,random10,NPL,Nepal,Southern Asia,0.12394103933918027,0.1566683534348714,-0.03272731409569113,6,136,0.0,0,
primary_total_co2,M2,random10,OMN,Oman,Western Asia,0.2034660332775613,0.16835968948722874,0.03510634379033256,1,136,0.0,0,
primary_total_co2,M2,random10,PAK,Pakistan,Southern Asia,0.1799496198587603,0.1860068976557889,-0.00605727779702861,8,136,0.0,0,
primary_total_co2,M2,random10,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.1252556274489779,0.03503977817299819,0,135,0.0,0,
primary_total_co2,M2,random10,QAT,Qatar,Western Asia,0.2314787860422459,0.19771008951075597,0.03376869653148992,3,136,0.0,0,
primary_total_co2,M2,random10,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19443685797148155,-0.0031482973157360428,4,136,0.0,0,
primary_total_co2,M2,random10,KOR,South Korea,Eastern Asia,0.14512934007189218,0.20451114974274995,-0.059381809670857766,5,136,14.037594788085142,0,
primary_total_co2,M2,random10,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.1290316388026429,0.005469790555988119,5,136,0.0,0,
primary_total_co2,M2,random10,SYR,Syria,Western Asia,0.14323534954112288,0.2167857603800788,-0.07355041083895592,7,136,0.0,0,
primary_total_co2,M2,random10,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.1611361821744509,-0.02407206095249237,8,136,0.0,0,
primary_total_co2,M2,random10,TJK,Tajikistan,Central Asia,0.233975502099763,0.21642578442026428,0.017549717679498728,3,136,0.0,0,
primary_total_co2,M2,random10,THA,Thailand,South-eastern Asia,0.11983102194091183,0.14866665331909437,-0.02883563137818254,4,136,0.0,0,
primary_total_co2,M2,random10,TUR,Turkey,Western Asia,0.1419623303023036,0.17242148841140204,-0.03045915810909844,0,135,0.0,0,
primary_total_co2,M2,random10,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.20811055240945886,0.06717648860930003,5,136,0.0,0,
primary_total_co2,M2,random10,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.1882036623015847,0.036627161085581894,4,136,0.0,0,
primary_total_co2,M2,random10,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.23763438716832117,0.03975785478157087,0,135,0.0,0,
primary_total_co2,M2,random10,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.14060536286516787,-0.017972779687805862,6,136,0.0,0,
primary_total_co2,M2,random10,YEM,Yemen,Western Asia,0.20150002766065422,0.14660837381849384,0.05489165384216038,5,136,0.0,0,
primary_total_co2,M2,random10,ALB,Albania,Southern Europe,0.15748303087977816,0.14106951894563902,0.016413511934139147,7,136,0.0,0,
primary_total_co2,M2,random10,AUT,Austria,Western Europe,0.21029967713303166,0.19829662264520276,0.012003054487828901,1,136,0.0,0,
primary_total_co2,M2,random10,BLR,Belarus,Eastern Europe,0.21395039394228654,0.20934888572666352,0.004601508215623024,8,136,0.0,0,
primary_total_co2,M2,random10,BEL,Belgium,Western Europe,0.1951636806716645,0.18733728166448368,0.007826399007180823,8,136,0.0,0,
primary_total_co2,M2,random10,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.16166360990095696,0.022745721112551853,2,136,0.0,0,
primary_total_co2,M2,random10,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.18367350057060505,-0.019559566807515277,8,136,0.0,0,
primary_total_co2,M2,random10,HRV,Croatia,Southern Europe,0.18952185187085302,0.18057527042852184,0.00894658144233118,6,136,0.0,0,
primary_total_co2,M2,random10,CYP,Cyprus,Western Asia,0.14075176149640625,0.15054657551246306,-0.009794814016056808,7,136,20.406016449724408,0,
primary_total_co2,M2,random10,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.21447414892647276,-0.021538083656002627,5,136,0.0,0,
primary_total_co2,M2,random10,DNK,Denmark,Northern Europe,0.1919403849228464,0.21024068794912157,-0.018300303026275166,0,135,0.0,0,
primary_total_co2,M2,random10,EST,Estonia,Northern Europe,0.25938076329685683,0.22889151343098244,0.030489249865874396,4,136,0.0,0,
primary_total_co2,M2,random10,FIN,Finland,Northern Europe,0.2349856997144576,0.2471158870208729,-0.012130187306415297,6,136,0.0,0,above
primary_total_co2,M2,random10,FRA,France,Western Europe,0.1916777527720347,0.188020046923983,0.0036577058480516955,7,136,0.0,0,
primary_total_co2,M2,random10,DEU,Germany,Western Europe,0.19552600658812053,0.190480465299055,0.005045541289065536,1,136,0.0,0,
primary_total_co2,M2,random10,GRC,Greece,Southern Europe,0.14163851313814882,0.15680377459909778,-0.015165261460948959,6,136,0.0,0,
primary_total_co2,M2,random10,HUN,Hungary,Eastern Europe,0.18683465599109378,0.20236159580307395,-0.015526939811980167,4,136,0.0,0,
primary_total_co2,M2,random10,ISL,Iceland,Northern Europe,0.12736783367802937,0.26612711901231173,-0.13875928533428236,6,136,683.9995161569707,1,above
primary_total_co2,M2,random10,IRL,Ireland,Northern Europe,0.1678618971108085,0.2027347449756983,-0.03487284786488978,7,136,0.0,0,
primary_total_co2,M2,random10,ITA,Italy,Southern Europe,0.1823289325414157,0.16397049535322267,0.018358437188193022,0,135,0.0,0,
primary_total_co2,M2,random10,LVA,Latvia,Northern Europe,0.2466163184774826,0.22035528508208158,0.026261033395401034,0,135,0.0,0,
primary_total_co2,M2,random10,LTU,Lithuania,Northern Europe,0.22162226701877433,0.21754750507463438,0.004074761944139943,0,135,0.0,0,
primary_total_co2,M2,random10,MKD,Macedonia,Southern Europe,0.16410994630244113,0.15712442445885014,0.006985521843590997,2,136,0.0,0,
primary_total_co2,M2,random10,MDA,Moldova,Eastern Europe,0.15544942684686172,0.1787315750154158,-0.02328214816855409,5,136,0.0,0,
primary_total_co2,M2,random10,MNE,Montenegro,Southern Europe,0.1643666862725019,0.15353866692191742,0.010828019350584472,6,136,0.0,0,
primary_total_co2,M2,random10,NLD,Netherlands,Western Europe,0.18877545734026732,0.1669620402884719,0.02181341705179543,3,136,0.0,0,
primary_total_co2,M2,random10,NOR,Norway,Northern Europe,0.20191951273050374,0.2428982585897744,-0.040978745859270665,6,136,0.0,0,above
primary_total_co2,M2,random10,POL,Poland,Eastern Europe,0.18403612522932167,0.2070969759710776,-0.02306085074175593,1,136,0.0,0,
primary_total_co2,M2,random10,PRT,Portugal,Southern Europe,0.1846817946752158,0.15280247948908166,0.031879315186134155,1,136,0.0,0,
primary_total_co2,M2,random10,ROU,Romania,Eastern Europe,0.1626491375716469,0.19055042478071332,-0.027901287209066428,2,136,0.0,0,
primary_total_co2,M2,random10,RUS,Russia,Eastern Europe,0.262173281711931,0.23287433343214214,0.02929894827978885,9,136,0.0,0,
primary_total_co2,M2,random10,SRB,Serbia,Southern Europe,0.1777828851474587,0.164778855649469,0.013004029497989705,9,136,0.0,0,
primary_total_co2,M2,random10,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.21222923559674783,-0.040869994323504494,7,136,0.0,0,
primary_total_co2,M2,random10,SVN,Slovenia,Southern Europe,0.2104092831778439,0.17974956909195228,0.03065971408589163,1,136,0.0,0,
primary_total_co2,M2,random10,ESP,Spain,Southern Europe,0.19118695961871326,0.15688942466681033,0.034297534951902936,0,135,0.0,0,
primary_total_co2,M2,random10,SWE,Sweden,Northern Europe,0.21924683880167534,0.23726316752221535,-0.018016328720540015,6,136,0.0,0,above
primary_total_co2,M2,random10,CHE,Switzerland,Western Europe,0.20255138935875544,0.19018710180255338,0.012364287556202058,6,136,0.0,0,
primary_total_co2,M2,random10,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.19714995527996362,-0.019471298068498594,1,136,0.0,0,
primary_total_co2,M2,random10,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.1914134832729774,-0.02831938865999495,2,136,0.0,0,
primary_total_co2,M2,random10,BHS,Bahamas,Caribbean,0.13991083211606994,0.13802532185570635,0.0018855102603635987,9,136,0.0,0,
primary_total_co2,M2,random10,CAN,Canada,Northern America,0.2521930060529909,0.18757494008422754,0.06461806596876335,2,136,0.0,0,
primary_total_co2,M2,random10,CRI,Costa Rica,Central America,0.10130466192673268,0.11463201174177291,-0.013327349815040232,2,136,0.0,0,
primary_total_co2,M2,random10,CUB,Cuba,Caribbean,0.12305617676307766,0.11863251990142355,0.004423656861654107,6,136,0.0,0,
primary_total_co2,M2,random10,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.1033311522765985,0.05145304820284302,9,136,0.0,0,
primary_total_co2,M2,random10,SLV,El Salvador,Central America,0.06948090854064985,0.10041296631058134,-0.030932057769931492,6,136,0.0,0,
primary_total_co2,M2,random10,GTM,Guatemala,Central America,0.0508136158223582,0.08665326157295392,-0.035839645750595714,8,136,0.0,0,
primary_total_co2,M2,random10,HTI,Haiti,Caribbean,0.14216341234840274,0.09535552888316558,0.04680788346523716,4,136,0.0,0,
primary_total_co2,M2,random10,HND,Honduras,Central America,0.08078933014247122,0.10527431444077451,-0.024484984298303286,3,136,0.0,0,
primary_total_co2,M2,random10,JAM,Jamaica,Caribbean,0.12861876139008294,0.11089745907817056,0.01772130231191238,9,136,98.87635686786973,0,
primary_total_co2,M2,random10,MEX,Mexico,Central America,0.04065719593311795,0.11424510461344689,-0.07358790868032894,4,136,0.0,0,
primary_total_co2,M2,random10,NIC,Nicaragua,Central America,0.09228609649696132,0.10194357620590173,-0.009657479708940417,5,136,0.0,0,
primary_total_co2,M2,random10,PAN,Panama,Central America,0.12161241121300685,0.10537509957409338,0.016237311638913468,1,136,0.0,0,
primary_total_co2,M2,random10,USA,United States,Northern America,0.1695001197237513,0.16385381104024554,0.0056463086835057685,4,136,0.0,0,
primary_total_co2,M2,random10,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.10782179197725583,0.05519918223237111,7,136,59.73122444384031,0,
primary_total_co2,M2,random10,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.14204311580833545,-0.04177217618657114,6,136,573.2862742563728,0,
primary_total_co2,M2,random10,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.10616920056021154,0.03244833517055559,7,136,0.0,0,
primary_total_co2,M2,random10,ARG,Argentina,South America,0.10866574248962382,0.14060688520885267,-0.03194114271922885,0,135,0.0,0,
primary_total_co2,M2,random10,BOL,Bolivia,South America,0.10781469285053756,0.12499219483928271,-0.017177501988745153,9,136,0.0,0,
primary_total_co2,M2,random10,BRA,Brazil,South America,0.16469595530453246,0.07366736553467645,0.091028589769856,3,136,0.0,0,
primary_total_co2,M2,random10,CHL,Chile,South America,0.0993071522959073,0.11517320687079224,-0.01586605457488495,7,136,0.0,0,
primary_total_co2,M2,random10,COL,Colombia,South America,0.13225011394627992,0.13457748975333603,-0.002327375807056109,1,136,0.0,0,
primary_total_co2,M2,random10,ECU,Ecuador,South America,0.12529387656573873,0.1416149590182995,-0.01632108245256078,8,136,0.0,0,
primary_total_co2,M2,random10,PRY,Paraguay,South America,0.12268222549728672,0.13899438831955988,-0.016312162822273157,0,135,0.0,0,
primary_total_co2,M2,random10,PER,Peru,South America,0.10234701745272959,0.15289057091705996,-0.05054355346433037,9,136,0.0,0,
primary_total_co2,M2,random10,SUR,Suriname,South America,0.14991778270906336,0.14611864907634114,0.003799133632722218,9,136,0.0,0,
primary_total_co2,M2,random10,URY,Uruguay,South America,0.1340604374132053,0.10040150323264369,0.03365893418056162,3,136,0.0,0,
primary_total_co2,M2,random10,VEN,Venezuela,South America,0.14209795456206648,0.13997295418284217,0.0021250003792243066,5,136,0.0,0,
per_capita,M0star,in_sample,DZA,Algeria,Northern Africa,0.24027005915767902,0.20959890731145303,0.030671151846225986,-1,151,,0,
per_capita,M0star,in_sample,AGO,Angola,Middle Africa,0.2003000150757142,0.15260544644039595,0.04769456863531826,-1,151,,0,
per_capita,M0star,in_sample,BEN,Benin,Western Africa,0.20270211677173233,0.19191161984021965,0.010790496931512683,-1,151,,0,
per_capita,M0star,in_sample,BWA,Botswana,Southern Africa,0.15541865895509172,0.21159823632734442,-0.05617957737225271,-1,151,,0,
per_capita,M0star,in_sample,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.2199056249685025,-0.0040324857099796885,-1,151,,0,
per_capita,M0star,in_sample,BDI,Burundi,Eastern Africa,0.20888549627683978,0.18952329055865208,0.019362205718187697,-1,151,,0,
per_capita,M0star,in_sample,CMR,Cameroon,Middle Africa,0.16636200134979467,0.1980668937040983,-0.031704892354303627,-1,151,,0,
per_capita,M0star,in_sample,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.22232433658961653,-0.03828647594322876,-1,151,,0,
per_capita,M0star,in_sample,TCD,Chad,Middle Africa,0.2035091414222523,0.2301454718625938,-0.0266363304403415,-1,151,,0,
per_capita,M0star,in_sample,COG,Congo,Middle Africa,0.1704220858831212,0.17456357190970453,-0.004141486026583346,-1,151,,0,
per_capita,M0star,in_sample,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.20209586885975195,-0.0034979198702860814,-1,151,,0,
per_capita,M0star,in_sample,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.19085616565731658,0.016872310144111335,-1,151,,0,
per_capita,M0star,in_sample,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.19685848137974649,0.0035013912647515466,-1,151,,0,
per_capita,M0star,in_sample,EGY,Egypt,Northern Africa,0.15478518959618381,0.22684726575978692,-0.0720620761636031,-1,151,,0,
per_capita,M0star,in_sample,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.18703722344457416,-0.023490158232468084,-1,151,,0,
per_capita,M0star,in_sample,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.20607698747079123,-0.002923763416795011,-1,151,,0,
per_capita,M0star,in_sample,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.20951332241366558,-0.0018140516247608651,-1,151,,0,
per_capita,M0star,in_sample,GAB,Gabon,Middle Africa,0.16553931693258667,0.1904608597894412,-0.024921542856854523,-1,151,,0,
per_capita,M0star,in_sample,GHA,Ghana,Western Africa,0.1992545668996173,0.1854615509103272,0.013793015989290086,-1,151,,0,
per_capita,M0star,in_sample,GIN,Guinea,Western Africa,0.22751348300753205,0.19295763040433633,0.034555852603195714,-1,151,,0,
per_capita,M0star,in_sample,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.19804903603333204,0.035150679310344685,-1,151,,0,
per_capita,M0star,in_sample,KEN,Kenya,Eastern Africa,0.21062387448612835,0.17014597709121226,0.040477897394916085,-1,151,,0,
per_capita,M0star,in_sample,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1718966837796315,-0.010606383967511873,-1,151,,0,
per_capita,M0star,in_sample,LBR,Liberia,Western Africa,0.2160061033815747,0.2013361750575556,0.014669928324019088,-1,151,,0,
per_capita,M0star,in_sample,LBY,Libya,Northern Africa,0.19059948923507644,0.2366752529009748,-0.046075763665898356,-1,151,,0,
per_capita,M0star,in_sample,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.18144353878477015,-8.905938348685583e-05,-1,151,,0,
per_capita,M0star,in_sample,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18845357857757228,8.741154820024466e-05,-1,151,,0,
per_capita,M0star,in_sample,MLI,Mali,Western Africa,0.24782669503123966,0.22678330510554398,0.021043389925695682,-1,151,,0,
per_capita,M0star,in_sample,MRT,Mauritania,Western Africa,0.2597916027159455,0.20829231049439279,0.051499292221552695,-1,151,,0,
per_capita,M0star,in_sample,MAR,Morocco,Northern Africa,0.2418455862979349,0.20127547057171652,0.04057011572621838,-1,151,,0,
per_capita,M0star,in_sample,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.185786323952613,-0.01296252205793999,-1,151,,0,
per_capita,M0star,in_sample,NAM,Namibia,Southern Africa,0.17785319196923344,0.19316801855587168,-0.015314826586638242,-1,151,,0,
per_capita,M0star,in_sample,NER,Niger,Western Africa,0.2385606960588716,0.23560331687410854,0.002957379184763048,-1,151,,0,
per_capita,M0star,in_sample,NGA,Nigeria,Western Africa,0.2030109401107239,0.19517193708192399,0.007839003028799918,-1,151,,0,
per_capita,M0star,in_sample,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.19709082428002114,0.011368703516903833,-1,151,,0,
per_capita,M0star,in_sample,SEN,Senegal,Western Africa,0.24097868636270878,0.20211976085389002,0.038858925508818754,-1,151,,0,
per_capita,M0star,in_sample,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.1989752181015938,0.024745391841235753,-1,151,,0,
per_capita,M0star,in_sample,SOM,Somalia,Eastern Africa,0.19588332023430152,0.19399777611343458,0.0018855441208669443,-1,151,,0,
per_capita,M0star,in_sample,ZAF,South Africa,Southern Africa,0.16028496312204338,0.18119711202862226,-0.020912148906578887,-1,151,,0,
per_capita,M0star,in_sample,SDN,Sudan,Northern Africa,0.20487305719629992,0.24263416772097188,-0.03776111052467196,-1,151,,0,
per_capita,M0star,in_sample,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.18879881418708672,-0.02945697919193274,-1,151,,0,
per_capita,M0star,in_sample,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.16868888585618474,0.040841634121223325,-1,151,,0,
per_capita,M0star,in_sample,TGO,Togo,Western Africa,0.1941324419699687,0.20611414028238836,-0.011981698312419659,-1,151,,0,
per_capita,M0star,in_sample,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23437261493089406,0.0031171366549893054,-1,151,,0,
per_capita,M0star,in_sample,UGA,Uganda,Eastern Africa,0.21147594840550732,0.22055671557310796,-0.009080767167600645,-1,151,,0,
per_capita,M0star,in_sample,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.1830471746895146,-0.006134339011807155,-1,151,,0,
per_capita,M0star,in_sample,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.1758373558810246,-0.022287066773044983,-1,151,,0,
per_capita,M0star,in_sample,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.21410936414404746,0.033221812811426166,-1,151,,0,
per_capita,M0star,in_sample,ARM,Armenia,Western Asia,0.18833773750931812,0.17705889373820305,0.011278843771115071,-1,151,,0,
per_capita,M0star,in_sample,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.1788698154493668,0.01617843422451254,-1,151,,0,
per_capita,M0star,in_sample,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.14480448277573016,-0.0337158627285353,-1,151,,0,
per_capita,M0star,in_sample,MMR,Burma,South-eastern Asia,0.10898678984933867,0.15117222024221816,-0.04218543039287949,-1,151,,0,
per_capita,M0star,in_sample,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.1421209742747479,-0.018144444500351173,-1,151,,0,
per_capita,M0star,in_sample,CHN,China,Eastern Asia,0.18801127254816274,0.16884089089812512,0.01917038165003762,-1,151,,0,
per_capita,M0star,in_sample,GEO,Georgia,Western Asia,0.17014653222140888,0.17890501184521268,-0.0087584796238038,-1,151,,0,
per_capita,M0star,in_sample,IND,India,Southern Asia,0.12279874845556998,0.16750677703335584,-0.04470802857778586,-1,151,,0,
per_capita,M0star,in_sample,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.09334362349014348,0.04325584082133531,-1,151,,0,
per_capita,M0star,in_sample,IRN,Iran,Southern Asia,0.25326598928356275,0.1905938101235744,0.06267217915998835,-1,151,,0,
per_capita,M0star,in_sample,IRQ,Iraq,Western Asia,0.1763349119758569,0.16923669150955534,0.007098220466301569,-1,151,,0,
per_capita,M0star,in_sample,ISR,Israel,Western Asia,0.1289730259690734,0.1900028590681262,-0.0610298330990528,-1,151,,0,
per_capita,M0star,in_sample,JPN,Japan,Eastern Asia,0.13484212055215955,0.131433564798413,0.003408555753746545,-1,151,,0,
per_capita,M0star,in_sample,JOR,Jordan,Western Asia,0.1241622692023015,0.13888097509849057,-0.014718705896189066,-1,151,,0,
per_capita,M0star,in_sample,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.25922174870589776,0.0014961793189619543,-1,151,,0,
per_capita,M0star,in_sample,LAO,Laos,South-eastern Asia,0.11990552917453423,0.15276699829836765,-0.03286146912383342,-1,151,,0,
per_capita,M0star,in_sample,LBN,Lebanon,Western Asia,0.13240721718298015,0.15005624549917765,-0.017649028316197496,-1,151,,0,
per_capita,M0star,in_sample,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.13980504179660655,0.0037421017397001044,-1,151,,0,
per_capita,M0star,in_sample,MNG,Mongolia,Eastern Asia,0.273292065382825,0.24371053832807243,0.029581527054752588,-1,151,,0,
per_capita,M0star,in_sample,NPL,Nepal,Southern Asia,0.12394103933918027,0.1448533881921709,-0.02091234885299062,-1,151,,0,
per_capita,M0star,in_sample,OMN,Oman,Western Asia,0.2034660332775613,0.17856138114713604,0.024904652130425253,-1,151,,0,
per_capita,M0star,in_sample,PAK,Pakistan,Southern Asia,0.1799496198587603,0.19185617738223054,-0.011906557523470251,-1,151,,0,
per_capita,M0star,in_sample,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.1328744540061279,0.027420951615848177,-1,151,,0,
