weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
land,sem,per_capita,primary_loco,CAF,Middle Africa,0.18403786064638777,0.22339382319601186,-0.03935596254962409,,7,141,668.5532199135129,0,0.0
land,sem,per_capita,primary_loco,TCD,Middle Africa,0.2035091414222523,0.20844781603201146,-0.004938674609759164,,8,140,628.5950455799541,0,0.0
land,sem,per_capita,primary_loco,COG,Middle Africa,0.1704220858831212,0.20969149452352065,-0.03926940864039946,,9,143,505.2073478639452,0,0.0
land,sem,per_capita,primary_loco,COD,Middle Africa,0.19859794898946587,0.20710420984089842,-0.008506260851432551,,10,133,610.5128671535235,0,0.0
land,sem,per_capita,primary_loco,CIV,Western Africa,0.20772847580142792,0.20389095019403652,0.0038375256073913955,,11,141,513.4956418289805,0,0.0
land,sem,per_capita,primary_loco,DJI,Eastern Africa,0.20035987264449803,0.20395783728232664,-0.0035979646378286045,,12,145,597.3982225286695,0,0.0
land,sem,per_capita,primary_loco,EGY,Northern Africa,0.15478518959618381,0.22737705932482805,-0.07259186972864423,,13,137,796.7350520612513,0,0.0
land,sem,per_capita,primary_loco,GNQ,Middle Africa,0.16354706521210607,0.20690584065495593,-0.043358775442849856,,14,145,617.5524176445745,0,0.0
land,sem,per_capita,primary_loco,ERI,Eastern Africa,0.20315322405399622,0.2127822409657136,-0.009629016911717386,,15,143,914.0853458171574,0,0.0
land,sem,per_capita,primary_loco,ETH,Eastern Africa,0.2076992707889047,0.2036944934335879,0.004004777355316819,,16,141,633.7952924267872,0,0.0
land,sem,per_capita,primary_loco,GAB,Middle Africa,0.16553931693258667,0.20990949956266214,-0.04437018263007547,,17,143,628.5950455799541,0,0.0
land,sem,per_capita,primary_loco,GHA,Western Africa,0.1992545668996173,0.20329159151800286,-0.004037024618385565,,18,142,518.8803734064857,0,0.0
land,sem,per_capita,primary_loco,GIN,Western Africa,0.22751348300753205,0.20767953782197665,0.019833945185555396,,19,142,518.8803734064857,0,0.0
land,sem,per_capita,primary_loco,GNB,Western Africa,0.23319971534367673,0.21048719964299423,0.0227125157006825,,20,145,524.8811678267961,0,0.0
land,sem,per_capita,primary_loco,KEN,Eastern Africa,0.21062387448612835,0.18533162169095427,0.02529225279517408,,21,142,610.9220933565367,0,0.0
land,sem,per_capita,primary_loco,LSO,Southern Africa,0.16129029981211962,0.17941111205050736,-0.01812081223838774,,22,146,679.8830982691288,0,0.0
land,sem,per_capita,primary_loco,LBR,Western Africa,0.2160061033815747,0.21022359372764113,0.005782509653933565,,23,143,524.8811678267961,0,0.0
land,sem,per_capita,primary_loco,LBY,Northern Africa,0.19059948923507644,0.19404696473600347,-0.0034474755009270275,,24,142,509.873869437773,0,0.0
land,sem,per_capita,primary_loco,MDG,Eastern Africa,0.1813544794012833,0.17139481481141494,0.009959664589868356,,25,149,714.622347526621,0,0.0
land,sem,per_capita,primary_loco,MWI,Eastern Africa,0.18854099012577252,0.1901051842909478,-0.001564194165175281,,26,145,652.8579050829767,0,0.0
land,sem,per_capita,primary_loco,MLI,Western Africa,0.24782669503123966,0.21245597539593408,0.03537071963530558,,27,135,784.4064914150321,0,0.0
land,sem,per_capita,primary_loco,MRT,Western Africa,0.2597916027159455,0.20748631161961703,0.05230529109632845,,28,142,513.4643800186929,0,0.0
land,sem,per_capita,primary_loco,MAR,Northern Africa,0.2418455862979349,0.21731438934279554,0.02453119695513936,,29,145,809.6690483424891,0,0.0
land,sem,per_capita,primary_loco,MOZ,Eastern Africa,0.172823801894673,0.19179601200672683,-0.018972210112053828,,30,140,587.3811357085859,0,0.0
land,sem,per_capita,primary_loco,NAM,Southern Africa,0.17785319196923344,0.1724405896301105,0.0054126023391229405,,31,145,587.3811357085859,0,0.0
land,sem,per_capita,primary_loco,NER,Western Africa,0.2385606960588716,0.20333560311812088,0.03522509294075071,,32,140,562.5858813422933,0,0.0
land,sem,per_capita,primary_loco,NGA,Western Africa,0.2030109401107239,0.20006150435650827,0.0029494357542156346,,33,139,505.2073478639452,0,0.0
land,sem,per_capita,primary_loco,RWA,Eastern Africa,0.20845952779692498,0.19542933453595282,0.013030193260972156,,34,145,596.1094098552721,0,0.0
land,sem,per_capita,primary_loco,SEN,Western Africa,0.24097868636270878,0.20548210464144304,0.03549658172126574,,35,143,661.0012016224565,0,0.0
land,sem,per_capita,primary_loco,SLE,Western Africa,0.22372060994282955,0.2076100099888667,0.016110599953962856,,36,144,513.4643800186929,0,0.0
land,sem,per_capita,primary_loco,SOM,Eastern Africa,0.19588332023430152,0.20397618750243532,-0.008092867268133797,,37,143,518.7600014609704,0,0.0
land,sem,per_capita,primary_loco,ZAF,Southern Africa,0.16028496312204338,0.19925377780080902,-0.038968814678765645,,38,144,509.0405920948506,0,0.0
land,sem,per_capita,primary_loco,SDN,Northern Africa,0.20487305719629992,0.21361252017018018,-0.008739462973880258,,39,140,596.1389060766417,0,0.0
land,sem,per_capita,primary_loco,SWZ,Southern Africa,0.15934183499515397,0.1932475866458863,-0.03390575165073231,,40,145,959.717008007507,0,0.0
land,sem,per_capita,primary_loco,TZA,Eastern Africa,0.20953051997740807,0.17563746401091307,0.033893055966495,,41,141,589.8828410805131,0,0.0
land,sem,per_capita,primary_loco,TGO,Western Africa,0.1941324419699687,0.2133874777557624,-0.019255035785793684,,42,143,747.8828031769658,0,0.0
land,sem,per_capita,primary_loco,TUN,Northern Africa,0.23748975158588337,0.20430655920071897,0.0331831923851644,,43,145,648.7548166347074,0,0.0
land,sem,per_capita,primary_loco,UGA,Eastern Africa,0.21147594840550732,0.199698080550789,0.011777867854718321,,44,143,596.1389060766417,0,0.0
land,sem,per_capita,primary_loco,ZMB,Eastern Africa,0.17691283567770744,0.19513519467886958,-0.018222359001162147,,45,141,509.0405920948506,0,0.0
land,sem,per_capita,primary_loco,ZWE,Eastern Africa,0.1535502891079796,0.19436533952829443,-0.04081505042031483,,46,141,589.8828410805131,0,0.0
land,sem,per_capita,primary_loco,AFG,Southern Asia,0.24733117695547363,0.201895470092167,0.04543570686330664,,47,142,530.0748621948782,0,0.0
land,sem,per_capita,primary_loco,ARM,Western Asia,0.18833773750931812,0.16147209294173026,0.02686564456758786,,48,143,502.3155465637135,0,0.0
land,sem,per_capita,primary_loco,AZE,Western Asia,0.19504824967387935,0.16198820267469666,0.03306004699918269,,49,140,796.0593166359175,0,0.0
land,sem,per_capita,primary_loco,BGD,Southern Asia,0.11108862004719486,0.1464156757358706,-0.03532705568867575,,50,146,583.964746833446,0,0.0
land,sem,per_capita,primary_loco,MMR,South-eastern Asia,0.10898678984933867,0.1644217085792365,-0.05543491872989782,,51,141,592.4577340928826,0,0.0
land,sem,per_capita,primary_loco,KHM,South-eastern Asia,0.12397652977439673,0.13253470747930146,-0.008558177704904732,,52,144,676.9381053939196,0,0.0
land,sem,per_capita,primary_loco,CHN,Eastern Asia,0.18801127254816274,0.2030123394953861,-0.015001066947223363,,53,131,621.7810260710111,0,0.0
land,sem,per_capita,primary_loco,GEO,Western Asia,0.17014653222140888,0.14940981234312933,0.020736719878279547,,54,140,767.6489375125233,0,0.0
land,sem,per_capita,primary_loco,IND,Southern Asia,0.12279874845556998,0.19694366003961813,-0.07414491158404815,,55,140,579.308884690665,0,0.0
land,sem,per_capita,primary_loco,IDN,South-eastern Asia,0.1365994643114788,0.11522694464915466,0.021372519662324133,,56,142,676.9381053939196,0,0.0
land,sem,per_capita,primary_loco,IRN,Southern Asia,0.25326598928356275,0.15991080697756316,0.0933551823059996,,57,134,568.6539133064839,0,0.0
land,sem,per_capita,primary_loco,IRQ,Western Asia,0.1763349119758569,0.2173997773084113,-0.04106486533255441,,58,136,595.6035032545958,0,0.0
land,sem,per_capita,primary_loco,ISR,Western Asia,0.1289730259690734,0.1730472780996709,-0.04407425213059751,,59,142,676.993228000802,0,0.0
land,sem,per_capita,primary_loco,JPN,Eastern Asia,0.13484212055215955,0.1336901272832806,0.001151993268878937,,60,145,1419.3714758707915,0,0.0
land,sem,per_capita,primary_loco,JOR,Western Asia,0.1241622692023015,0.17544833758271614,-0.051286068380414634,,61,142,597.7999418076139,0,0.0
land,sem,per_capita,primary_loco,KAZ,Central Asia,0.2607179280248597,0.1844241032391503,0.07629382478570942,,62,139,505.97001980195694,0,0.0
land,sem,per_capita,primary_loco,LAO,South-eastern Asia,0.11990552917453423,0.14461100012841518,-0.024705470953880954,,63,145,704.866764093186,0,0.0
land,sem,per_capita,primary_loco,LBN,Western Asia,0.13240721718298015,0.17027570901990982,-0.03786849183692967,,64,142,667.260839566188,0,0.0
land,sem,per_capita,primary_loco,MYS,South-eastern Asia,0.14354714353630665,0.12353819962019119,0.020008943916115463,,65,144,598.4793279343521,0,0.0
land,sem,per_capita,primary_loco,MNG,Eastern Asia,0.273292065382825,0.16165598423529326,0.11163608114753176,,66,147,1014.6317233049575,0,0.0
land,sem,per_capita,primary_loco,NPL,Southern Asia,0.12394103933918027,0.15746226395762586,-0.03352122461844559,,67,147,541.6957236344748,0,0.0
land,sem,per_capita,primary_loco,OMN,Western Asia,0.2034660332775613,0.18491359971918658,0.018552433558374715,,68,144,518.7600014609704,0,0.0
land,sem,per_capita,primary_loco,PAK,Southern Asia,0.1799496198587603,0.1901792704429707,-0.010229650584210409,,69,141,510.6416259410729,0,0.0
land,sem,per_capita,primary_loco,PHL,South-eastern Asia,0.16029540562197608,0.1122752863446531,0.048020119277322984,,70,145,833.6550541710932,0,0.0
land,sem,per_capita,primary_loco,QAT,Western Asia,0.2314787860422459,0.1937261100330907,0.03775267600915519,,71,145,596.9267432386954,0,0.0
land,sem,per_capita,primary_loco,SAU,Western Asia,0.1912885606557455,0.20752925417495194,-0.01624069351920643,,72,132,666.2405990245873,0,0.0
land,sem,per_capita,primary_loco,KOR,Eastern Asia,0.14512934007189218,0.15956582093328742,-0.014436480861395234,,73,147,877.0301146579199,0,0.0
land,sem,per_capita,primary_loco,LKA,Southern Asia,0.13450142935863102,0.12302860485756478,0.011472824501066237,,74,149,1398.3985671009978,0,0.0
land,sem,per_capita,primary_loco,SYR,Western Asia,0.14323534954112288,0.19494773979100782,-0.05171239024988494,,75,138,584.2435976894245,0,0.0
land,sem,per_capita,primary_loco,TWN,Eastern Asia,0.13706412122195852,0.1307442196071449,0.006319901614813606,,76,147,845.9041034836367,0,0.0
land,sem,per_capita,primary_loco,TJK,Central Asia,0.233975502099763,0.2385176736704641,-0.004542171570701081,,77,143,568.6539133064839,0,0.0
land,sem,per_capita,primary_loco,THA,South-eastern Asia,0.11983102194091183,0.1473297187445233,-0.027498696803611472,,78,142,583.964746833446,0,0.0
land,sem,per_capita,primary_loco,TUR,Western Asia,0.1419623303023036,0.20515471381199044,-0.06319238350968684,,79,129,506.9514190084059,0,0.0
land,sem,per_capita,primary_loco,TKM,Central Asia,0.2752870410187589,0.2093092538469158,0.0659777871718431,,80,141,502.3155465637135,0,0.0
land,sem,per_capita,primary_loco,ARE,Western Asia,0.2248308233871666,0.19003507326674407,0.03479575012042252,,81,144,595.6035032545958,0,0.0
land,sem,per_capita,primary_loco,UZB,Central Asia,0.27739224194989204,0.2245549016826958,0.05283734026719625,,82,142,519.6002071985519,0,0.0
land,sem,per_capita,primary_loco,VNM,South-eastern Asia,0.122632583177362,0.13991985838021864,-0.01728727520285664,,83,143,743.2317243953779,0,0.0
land,sem,per_capita,primary_loco,YEM,Western Asia,0.20150002766065422,0.1640423600037359,0.037457667656918325,,84,142,596.9267432386954,0,0.0
land,sem,per_capita,primary_loco,ALB,Southern Europe,0.15748303087977816,0.16284242628135503,-0.005359395401576872,,85,138,532.1940953141744,0,0.0
land,sem,per_capita,primary_loco,AUT,Western Europe,0.21029967713303166,0.19958668034460483,0.010712996788426826,,86,133,532.1940953141744,0,0.0
land,sem,per_capita,primary_loco,BLR,Eastern Europe,0.21395039394228654,0.20527694906549143,0.008673444876795111,,87,137,523.4292153680008,0,0.0
land,sem,per_capita,primary_loco,BEL,Western Europe,0.1951636806716645,0.1830954830358679,0.012068197635796613,,88,141,575.2113851156029,0,0.0
land,sem,per_capita,primary_loco,BIH,Southern Europe,0.18440933101350881,0.180616919167021,0.00379241184648782,,89,132,516.557346163752,0,0.0
land,sem,per_capita,primary_loco,BGR,Eastern Europe,0.16411393376308978,0.18673378673532948,-0.0226198529722397,,90,136,516.1513126517902,0,0.0
land,sem,per_capita,primary_loco,HRV,Southern Europe,0.18952185187085302,0.19812277530219577,-0.00860092343134275,,91,131,616.9791693143779,0,0.0
land,sem,per_capita,primary_loco,CYP,Western Asia,0.14075176149640625,0.16748467763097113,-0.026732916134564882,,92,141,701.1073430807862,0,0.0
land,sem,per_capita,primary_loco,CZE,Eastern Europe,0.19293606527047014,0.20823686202302422,-0.01530079675255408,,93,130,554.6138800350556,0,0.0
land,sem,per_capita,primary_loco,DNK,Northern Europe,0.1919403849228464,0.1911253929574405,0.000814991965405909,,94,138,523.4292153680008,0,0.0
land,sem,per_capita,primary_loco,EST,Northern Europe,0.25938076329685683,0.18962384492655338,0.06975691837030346,,95,142,525.0751955757905,0,0.0
land,sem,per_capita,primary_loco,FIN,Northern Europe,0.2349856997144576,0.18350382696457543,0.05148187274988217,,96,143,541.07029162924,0,0.0
land,sem,per_capita,primary_loco,FRA,Western Europe,0.1916777527720347,0.17660233394221017,0.015075418829824522,,97,135,516.557346163752,0,0.0
land,sem,per_capita,primary_loco,DEU,Western Europe,0.19552600658812053,0.18276719979738457,0.01275880679073596,,98,129,540.6326509284623,0,0.0
land,sem,per_capita,primary_loco,GRC,Southern Europe,0.14163851313814882,0.15727554938616803,-0.01563703624801921,,99,135,544.4786407610321,0,0.0
land,sem,per_capita,primary_loco,HUN,Eastern Europe,0.18683465599109378,0.2209948087973421,-0.03416015280624832,,100,131,544.4786407610321,0,0.0
land,sem,per_capita,primary_loco,ISL,Northern Europe,0.12736783367802937,0.20673132681734946,-0.07936349313932009,,101,150,683.9995161569707,1,-0.005204991787477853
land,sem,per_capita,primary_loco,IRL,Northern Europe,0.1678618971108085,0.19814994366212388,-0.030288046551315367,,102,148,575.2113851156029,0,0.0
land,sem,per_capita,primary_loco,ITA,Southern Europe,0.1823289325414157,0.17527431813013913,0.007054614411276555,,103,127,500.6829492326859,0,0.0
land,sem,per_capita,primary_loco,LVA,Northern Europe,0.2466163184774826,0.1834522844333275,0.0631640340441551,,104,140,561.438700953788,0,0.0
land,sem,per_capita,primary_loco,LTU,Northern Europe,0.22162226701877433,0.1843175604845464,0.03730470653422793,,105,140,506.53074534544373,0,0.0
land,sem,per_capita,primary_loco,MKD,Southern Europe,0.16410994630244113,0.1711827427246995,-0.0070727964222583595,,106,139,550.1872309204372,0,0.0
land,sem,per_capita,primary_loco,MDA,Eastern Europe,0.15544942684686172,0.18729168079357159,-0.031842253946709864,,107,139,568.1431789453329,0,0.0
land,sem,per_capita,primary_loco,MNE,Southern Europe,0.1643666862725019,0.16923174066734356,-0.004865054394841667,,108,137,506.9514190084059,0,0.0
land,sem,per_capita,primary_loco,NLD,Western Europe,0.18877545734026732,0.18023884390559655,0.00853661343467077,,109,138,606.5995382433201,0,0.0
land,sem,per_capita,primary_loco,NOR,Northern Europe,0.20191951273050374,0.21643239083459692,-0.014512878104093185,,110,143,525.0751955757905,0,0.0
land,sem,per_capita,primary_loco,POL,Eastern Europe,0.18403612522932167,0.19565910790656438,-0.01162298267724271,,111,129,516.1513126517902,0,0.0
land,sem,per_capita,primary_loco,PRT,Southern Europe,0.1846817946752158,0.1819454566438854,0.0027363380313304153,,112,147,502.80410892048315,0,0.0
land,sem,per_capita,primary_loco,ROU,Eastern Europe,0.1626491375716469,0.21220605644466686,-0.04955691887301997,,113,132,500.6829492326859,0,0.0
land,sem,per_capita,primary_loco,RUS,Eastern Europe,0.262173281711931,0.21271788229472244,0.049455399417208556,,114,124,510.89421444985624,0,0.0
land,sem,per_capita,primary_loco,SRB,Southern Europe,0.1777828851474587,0.20116786032890766,-0.02338497518144894,,115,131,620.6316199825837,0,0.0
land,sem,per_capita,primary_loco,SVK,Eastern Europe,0.17135924127324334,0.22521487495391262,-0.053855633680669285,,116,133,506.53074534544373,0,0.0
land,sem,per_capita,primary_loco,SVN,Southern Europe,0.2104092831778439,0.1802349744564243,0.0301743087214196,,117,134,523.0003061461504,0,0.0
land,sem,per_capita,primary_loco,ESP,Southern Europe,0.19118695961871326,0.18292651948916894,0.008260440129544327,,118,142,632.7715866249459,0,0.0
land,sem,per_capita,primary_loco,SWE,Northern Europe,0.21924683880167534,0.18270035094058576,0.03654648786108958,,119,138,629.3631220012767,0,0.0
land,sem,per_capita,primary_loco,CHE,Western Europe,0.20255138935875544,0.17942849173513242,0.023122897623623018,,120,137,526.9858117933452,0,0.0
land,sem,per_capita,primary_loco,UKR,Eastern Europe,0.17767865721146503,0.2003512220655852,-0.02267256485412017,,121,130,550.1872309204372,0,0.0
land,sem,per_capita,primary_loco,GBR,Northern Europe,0.16309409461298247,0.19716879104206267,-0.0340746964290802,,122,143,550.8784160473896,0,0.0
land,sem,per_capita,primary_loco,BHS,Caribbean,0.13991083211606994,0.11415523345794051,0.02575559865812943,,123,145,649.753202684238,0,0.0
land,sem,per_capita,primary_loco,CAN,Northern America,0.2521930060529909,0.1379088201161733,0.11428418593681758,,124,149,1211.70507087315,0,0.0
land,sem,per_capita,primary_loco,CRI,Central America,0.10130466192673268,0.12346984201912292,-0.02216518009239024,,125,145,522.0485865536078,0,0.0
land,sem,per_capita,primary_loco,CUB,Caribbean,0.12305617676307766,0.10780873241072314,0.01524744435235452,,126,142,626.2791298879949,0,0.0
land,sem,per_capita,primary_loco,DOM,Caribbean,0.15478420047944152,0.10162398158231065,0.05316021889713088,,127,146,513.5751905242428,0,0.0
land,sem,per_capita,primary_loco,SLV,Central America,0.06948090854064985,0.13474879118773206,-0.0652678826470822,,128,145,621.3832720483516,0,0.0
land,sem,per_capita,primary_loco,GTM,Central America,0.0508136158223582,0.1266627864850324,-0.0758491706626742,,129,146,522.0485865536078,0,0.0
land,sem,per_capita,primary_loco,HTI,Caribbean,0.14216341234840274,0.08909278030849593,0.05307063203990681,,130,145,605.476460412235,0,0.0
land,sem,per_capita,primary_loco,HND,Central America,0.08078933014247122,0.13977654404076315,-0.058987213898291924,,131,142,543.6258175805675,0,0.0
land,sem,per_capita,primary_loco,JAM,Caribbean,0.12861876139008294,0.10756934696576301,0.02104941442431993,,132,144,502.6764474773437,0,0.0
land,sem,per_capita,primary_loco,MEX,Central America,0.04065719593311795,0.14122372134817762,-0.10056652541505967,,133,144,649.753202684238,0,0.0
land,sem,per_capita,primary_loco,NIC,Central America,0.09228609649696132,0.1346342059081653,-0.04234810941120398,,134,143,502.6764474773437,0,0.0
land,sem,per_capita,primary_loco,PAN,Central America,0.12161241121300685,0.11551314670597285,0.006099264507034005,,135,146,543.6258175805675,0,0.0
land,sem,per_capita,primary_loco,USA,Northern America,0.1695001197237513,0.12080224695840319,0.04869787276534812,,136,145,693.3867407223388,0,0.0
land,sem,per_capita,primary_loco,AUS,Australia and New Zealand,0.16302097420962694,0.12147221457297412,0.04154875963665282,,137,148,573.2862742563728,0,0.0
land,sem,per_capita,primary_loco,NZL,Australia and New Zealand,0.10027093962176431,0.13689732158597395,-0.03662638196420964,,138,150,573.2862742563728,0,0.0
land,sem,per_capita,primary_loco,PNG,Melanesia,0.13861753573076713,0.10520714084350495,0.033410394887262176,,139,148,1885.2356988228598,0,0.0
land,sem,per_capita,primary_loco,ARG,South America,0.10866574248962382,0.16273827942111252,-0.054072536931488696,,140,145,531.5088271370684,0,0.0
land,sem,per_capita,primary_loco,BOL,South America,0.10781469285053756,0.13484589050750262,-0.02703119765696506,,141,145,726.5460124230909,0,0.0
land,sem,per_capita,primary_loco,BRA,South America,0.16469595530453246,0.0926832729788914,0.07201268232564106,,142,141,706.9167400925614,0,0.0
land,sem,per_capita,primary_loco,CHL,South America,0.0993071522959073,0.1557900428643931,-0.05648289056848581,,143,146,706.9167400925614,0,0.0
land,sem,per_capita,primary_loco,COL,South America,0.13225011394627992,0.11926706382021504,0.012983050126064877,,144,139,513.5751905242428,0,0.0
land,sem,per_capita,primary_loco,ECU,South America,0.12529387656573873,0.09342596624553107,0.031867910320207665,,145,147,591.9986379136827,0,0.0
land,sem,per_capita,primary_loco,PRY,South America,0.12268222549728672,0.17211583543397618,-0.049433609936689465,,146,145,807.4705432316664,0,0.0
land,sem,per_capita,primary_loco,PER,South America,0.10234701745272959,0.10385696219733523,-0.0015099447446056402,,147,145,531.5088271370684,0,0.0
land,sem,per_capita,primary_loco,SUR,South America,0.14991778270906336,0.13947006983220323,0.010447712876860138,,148,148,1011.1920654792765,0,0.0
land,sem,per_capita,primary_loco,URY,South America,0.1340604374132053,0.13432259538101218,-0.0002621579678068753,,149,147,1000.6055544230104,0,0.0
land,sem,per_capita,primary_loco,VEN,South America,0.14209795456206648,0.1204264731545307,0.021671481407535775,,150,146,519.4213053467744,0,0.0
land,sem,per_capita,m49_subregion_lo,DZA,Northern Africa,0.24027005915767902,0.21374317421598393,0.026526884941695084,,9,145,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,AGO,Middle Africa,0.2003000150757142,0.16481106954043157,0.035488945535282646,,8,143,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,BEN,Western Africa,0.20270211677173233,0.17102083791265016,0.031681278859082174,,17,137,645.265464870903,0,0.0
land,sem,per_capita,m49_subregion_lo,BWA,Southern Africa,0.15541865895509172,0.20748088436045997,-0.052062225405368256,,14,146,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,BFA,Western Africa,0.2158731392585228,0.1983071978994391,0.01756594135908371,,17,137,544.1912089132867,0,0.0
land,sem,per_capita,m49_subregion_lo,BDI,Eastern Africa,0.20888549627683978,0.1830688521886,0.025816644088239776,,4,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,CMR,Middle Africa,0.16636200134979467,0.20669948385400946,-0.04033748250421479,,8,143,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,CAF,Middle Africa,0.18403786064638777,0.21918385924427233,-0.03514599859788456,,8,143,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,TCD,Middle Africa,0.2035091414222523,0.21162206894219107,-0.008112927519938778,,8,143,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,COG,Middle Africa,0.1704220858831212,0.20969149452352065,-0.03926940864039946,,8,143,505.2073478639452,0,0.0
land,sem,per_capita,m49_subregion_lo,COD,Middle Africa,0.19859794898946587,0.20796541004054692,-0.00936746105108105,,8,143,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,CIV,Western Africa,0.20772847580142792,0.17913616796949114,0.02859230783193678,,17,137,1146.2272281719115,0,0.0
land,sem,per_capita,m49_subregion_lo,DJI,Eastern Africa,0.20035987264449803,0.2054632537516228,-0.0051033811071247714,,4,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,EGY,Northern Africa,0.15478518959618381,0.16030816493973316,-0.005522975343549341,,9,145,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,GNQ,Middle Africa,0.16354706521210607,0.21328493472021748,-0.049737869508111404,,8,143,47.96538430627216,0,0.0
land,sem,per_capita,m49_subregion_lo,ERI,Eastern Africa,0.20315322405399622,0.19110188338242656,0.012051340671569655,,4,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,ETH,Eastern Africa,0.2076992707889047,0.19308832088070466,0.014610949908200055,,4,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,GAB,Middle Africa,0.16553931693258667,0.2125408901134357,-0.04700157318084902,,8,143,393.4955865870661,0,0.0
land,sem,per_capita,m49_subregion_lo,GHA,Western Africa,0.1992545668996173,0.17482828421157345,0.024426282688043838,,17,137,798.46338256126,0,0.0
land,sem,per_capita,m49_subregion_lo,GIN,Western Africa,0.22751348300753205,0.18815439042132573,0.03935909258620632,,17,137,1379.6206050964508,0,0.0
land,sem,per_capita,m49_subregion_lo,GNB,Western Africa,0.23319971534367673,0.21527945529900222,0.017920260044674508,,17,137,1617.241497205949,0,0.0
land,sem,per_capita,m49_subregion_lo,KEN,Eastern Africa,0.21062387448612835,0.19358057654722322,0.017043297938905133,,4,137,330.87777471301035,0,0.0
land,sem,per_capita,m49_subregion_lo,LSO,Southern Africa,0.16129029981211962,0.1797478403166803,-0.018457540504560693,,14,146,383.6883862686943,0,0.0
land,sem,per_capita,m49_subregion_lo,LBR,Western Africa,0.2160061033815747,0.19261726304120705,0.023388840340367645,,17,137,1561.4249136946626,0,0.0
land,sem,per_capita,m49_subregion_lo,LBY,Northern Africa,0.19059948923507644,0.18743083346680742,0.003168655768269024,,9,145,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,MDG,Eastern Africa,0.1813544794012833,0.17075559756578887,0.010598881835494428,,4,137,1073.2830729201928,0,0.0
land,sem,per_capita,m49_subregion_lo,MWI,Eastern Africa,0.18854099012577252,0.1681061805072706,0.020434809618501915,,4,137,281.6257549875083,0,0.0
land,sem,per_capita,m49_subregion_lo,MLI,Western Africa,0.24782669503123966,0.2270398165229421,0.02078687850829755,,17,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,MRT,Western Africa,0.2597916027159455,0.2027365025262488,0.05705510018969667,,17,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,MAR,Northern Africa,0.2418455862979349,0.20646900932157658,0.03537657697635832,,9,145,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,MOZ,Eastern Africa,0.172823801894673,0.16322977491855095,0.00959402697612205,,4,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,NAM,Southern Africa,0.17785319196923344,0.17856820617749203,-0.0007150142082585909,,14,146,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,NER,Western Africa,0.2385606960588716,0.19341975997881802,0.04514093608005357,,17,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,NGA,Western Africa,0.2030109401107239,0.1694873081457113,0.033523631965012596,,17,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,RWA,Eastern Africa,0.20845952779692498,0.19683555813556353,0.01162396966136145,,4,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,SEN,Western Africa,0.24097868636270878,0.19457348183030002,0.04640520453240876,,17,137,1179.1517889448926,0,0.0
land,sem,per_capita,m49_subregion_lo,SLE,Western Africa,0.22372060994282955,0.19693391194233942,0.026786698000490133,,17,137,1724.517897758064,0,0.0
land,sem,per_capita,m49_subregion_lo,SOM,Eastern Africa,0.19588332023430152,0.20283870302923646,-0.006955382794934933,,4,137,46.741482352898096,0,0.0
land,sem,per_capita,m49_subregion_lo,ZAF,Southern Africa,0.16028496312204338,0.1903285906841297,-0.03004362756208631,,14,146,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,SDN,Northern Africa,0.20487305719629992,0.20902896300415733,-0.004155905807857407,,9,145,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,SWZ,Southern Africa,0.15934183499515397,0.18910820518255317,-0.029766370187399194,,14,146,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,TZA,Eastern Africa,0.20953051997740807,0.1674506068252387,0.04207991315216936,,4,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,TGO,Western Africa,0.1941324419699687,0.19422651929415097,-9.407732418226233e-05,,17,137,747.8828031769658,0,0.0
land,sem,per_capita,m49_subregion_lo,TUN,Northern Africa,0.23748975158588337,0.18726696459312872,0.05022278699275465,,9,145,27.377612411820852,0,0.0
land,sem,per_capita,m49_subregion_lo,UGA,Eastern Africa,0.21147594840550732,0.19846500559199134,0.013010942813515974,,4,137,0.0,0,0.0
